Job Description,Ground Truth
"Full Stack Developer
\ -- -- -- -- -- - \ -- -- -- -- -- - code pilot data science company mission change hiring process engineer judged talent created code pilot portfolio intelligent platform showcase validate share skill hiring manager real-time need resume cover letter phone screen technical interview build code pilot portfolio let code talking \ -- -- -- -- -- -- -- -- -- - looking \ -- -- -- -- -- -- -- -- -- - new team member support development platform one hiring partner order eligible please build code pilot portfolio http //portfolio.mycodepilot.com \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- keep challenged ? \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- participate entire development process planning architecture quality assurance implementation platform promote design development new innovative feature technical side develop idea code process improvement assure quality application regular code review share expand knowledge exchanging information within project team network developer backend best practice support integration relevant new technology \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- trait contribute success ? \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- extensive experience development php confidence working mysql passion professional software development algorithm design pattern clean code agile process data structure team player eye detail open new challenge willing learn independent goal-oriented way working fluency english \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - technology working \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - php ruby html cs jquery mvc mysql \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- want become part success story ? \ -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- looking forward sharing code pilot portfolio hiring partner"," - 
Objective:
Full Stack Developer with extensive experience in PHP, MySQL, and MVC architecture seeking to join a dynamic team at Code Pilot. Passionate about software development, clean code, and algorithm design. Confident working with HTML, CSS, jQuery, and Ruby. Fluent in English. 

Professional Experience:
- Developed and maintained a custom web application for a healthcare company using PHP, MySQL, and MVC architecture. Improved application speed by 25% by optimizing database queries and implementing caching. 
- Collaborated with a team of developers to design and implement a responsive website for a retail company using HTML, CSS, and jQuery. 
- Designed and developed a custom content management system using Ruby on Rails for a media company. 

Education:
- Bachelor's degree in Computer Science from XYZ University. 
- Completed a certification course in Agile development. 

Skills:
- PHP, MySQL, MVC architecture, HTML, CSS, jQuery, Ruby, Agile development. 

"
"PHP Developer
Position Description
In your role you will be helping the develop into the product features that are envisioned by the SMEs based on the client needs.
You will also help solve critical performance and technical challenges that come with an evolving enterprise application. You will do this in a team setting as part of an agile team.
You will be part of a SAFe ART, and will work with a team to transform and integrate a new module build on PHP, into an existing product.
You will also be adding features to the existing application and will be working with a close knit team of subject mater experts to ensure the application will be export quality and help implement with multiple clients.
Total Experience 6- 9 Years
Location :- Bangalore
Primary Skillset:
PHP, HTML5, CSS, JAVASCRIPT, MYSQL
Good experience and expertise with developing using PHP and Angular.
Excellent analytical skills.
Good communication skills and ability to work independently
Secondary Skillset:
ASP.net, Angular 2+, C#.
Skills
HTML
PHP
CSS
ASP.NET
MySQL
.NET
JavaScript
What you can expect from us
Build your career with us.
It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this changesupporting our clients' digital journeys and offering our professionals exciting career opportunities.
At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.
Be part of building one of the largest independent technology and business services firms in the world.
Learn more about CGI at www.cgi.com.
No unsolicited agency referrals please."," - :

Name: John Doe
Location: Bangalore
Primary Skillset: PHP, HTML5, CSS, JAVASCRIPT, MYSQL
Secondary Skillset: ASP.net, Angular 2+, C#.

Summary:
A result-oriented PHP developer with 7 years of experience in developing applications using PHP, HTML5, CSS, JavaScript, and MySQL. Proficient in developing using Angular 2+ and ASP.net. Experienced in developing and integrating new modules into existing applications. Skilled in solving critical performance and technical challenges. Excellent analytical skills and ability to work independently. Good communication skills and ability to work in a team environment.

Professional Experience:
Senior PHP Developer, XYZ Inc.
June 2018 - Present
- Develop and integrate new modules into existing applications.
- Ensure applications are export quality and help implement with multiple clients.
- Solve critical performance and technical challenges.
- Work with a team to transform and integrate a new module build on PHP into an existing product.
- Develop using PHP, Angular 2+, ASP.net, C#, HTML5, CSS, JavaScript, and MySQL.

PHP Developer, ABC Corp.
July 2015 - May 2018
- Developed and maintained PHP applications.
- Developed using PHP, HTML, CSS, JavaScript, and MySQL.
- Worked on integrating new modules into existing applications.

Education:
Bachelor of Computer Science, XYZ University
2015

Certifications:
PHP Certification, XYZ Institute
2016

"
"iOS Developer
Summary
Znap is Dubai's most comprehensive cashback app. Znap seeks to hire an experienced iOS Developer to join their development team to work on the following.
Conceptualize, develop, deploy and maintain consumer focussed iOS apps.
Discover, learn and implement new technologies: they maybe concepts, SDKs, frameworks, modules, packages, new design ideas etc.
Be involved in the entire life cycle of the product.
Write well designed, testable, secure, efficient code by using best software development practices for future use.
Key Skills
App Developement, iOS, Swift 5, CoreData, Camera, Barcode and QR scanning, Apple Pay, Video Playback, CoreLocation, User Experience Design etc
Required Experience and Qualifications
Minimum 4 years of experience in building consumer focussed native iOS mobile applications using Swift.
Must have published Apps in the App Store. (provide links please)
Good knowledge of Computer Science fundamentals and Object Oriented Programming.
Convert art works and wireframes provided by design team to high quality code.
Experience in working with essential SDKs such as Ads, Firebase, Analytics, AppsFlyer etc.
Working with UI designers to create a usable user interface and build a great user experience.
Work with third party libraries to integrate proximity sensing and related applications.
Manage periodic app releases in App Store by ensuring the app is within the limitations and has all approvals.
Guide and work with web developers on ideal structure for REST based APIs.
Identify performance bottlenecks and provide solutions and optimizations.
Unit test the code.
Expected start date: 21/12/2020
Job Type: Full-time
Salary: 300,000.00 - 500,000.00 per year
Schedule:
Monday to Friday
Work Remotely:
Temporarily due to COVID-19",":

Summary:
I am an experienced iOS developer with 5 years of experience in developing consumer-focused native iOS mobile applications using Swift. I have published multiple apps on the App Store and I am always eager to learn and implement new technologies. I am proficient in CoreData, Camera, Barcode and QR scanning, Apple Pay, Video Playback, CoreLocation, User Experience Design, and have good knowledge of Computer Science fundamentals and Object-Oriented Programming.

Skills:
- App Development
- iOS development
- Swift 5
- CoreData
- Camera, Barcode and QR scanning
- Apple Pay
- Video Playback
- CoreLocation
- User Experience Design
- Firebase
- Analytics
- Ads
- AppsFlyer

Experience:
- Developed multiple consumer-focused native iOS mobile applications using Swift and published them on the App Store
- Worked with UI designers to create a usable user interface and build a great user experience
- Worked with essential SDKs such as Ads, Firebase, Analytics, AppsFlyer, etc.
- Integrated proximity sensing and related applications using third-party libraries
- Managed periodic app releases in the App Store by ensuring the app is within the limitations and has all approvals
- Guided and worked with web developers on ideal structure for REST based APIs
- Identified performance bottlenecks and provided solutions and optimizations
- Unit tested the code

Certifications:
- Apple Certified iOS Developer
- Swift Certified Developer

"
"Backend Developer
The developer will develop web applications using HTML, CSS, Bootstrap, JSON. The developer will also create and work on API and would possess sound knowledge in GIT.
Knowledge in Angular will be an added advantage
To deliver correct, stable, performant, and secure front-end software
To get into the source code of front end libraries to debug, patch, and extend them when necessary.
To work in coordination with the backend team
Job Type: Full-time
Salary: From 14,000.00 per month
Schedule:
Day shift
Experience:
web development: 1 year (Preferred)
Angular: 1 year (Preferred)
Programming / HTML: 1 year (Preferred)
total work: 1 year (Preferred)
Work Remotely:
Temporarily due to COVID-19"," - 

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890

Objective: To obtain a full-time Backend Developer position utilizing my 1-year experience in web development, Angular, and programming/HTML skills.

Education: 
Bachelor's Degree in Computer Science, XYZ University, 2019-2023 (Expected)

Skills: 
- Proficient in HTML, CSS, Bootstrap, JSON, GIT
- Knowledge in Angular
- Ability to deliver correct, stable, performant, and secure front-end software
- Experience in web development, Angular, and programming/HTML
- Strong teamwork and communication skills

Work Experience: 
Backend Developer Intern, ABC Company, May 2021-August 2021
- Worked on developing web applications using HTML, CSS, Bootstrap, and JSON
- Assisted in creating and working on APIs
- Debugged and patched front-end libraries when necessary
- Collaborated with the backend team to ensure efficient functioning of the application

Certifications: 
- Angular Certification, 2021

KPIs: 
- Successfully developed and deployed 2 web applications using HTML, CSS, Bootstrap, and JSON
- Improved API response time by 20% by optimizing code
- Reduced application downtime by 15% by debugging and patching front-end libraries

"
"Node js developer
Immediate joiners required for I-Net Secure Labs Pvt Ltd, located @ Arumbakkam, Chennai
Position Title : Node JS developer:
Exp : 2 3 years
Education : BE, B.Tech, B.Sc, BCA, M.Sc, MCA (in computer domain)
Salary : 3 5 LPA
Required Key Skills : Node JS, Angular JS, HTML, CSS, JavaScript, Ajax, MySQL, REST and SOAP API.
Candidates who are ready to join immediately and matching with the above skills kindly share your updated profile
Job Type: Full-time
Experience:
Node JS, Angular JS: 3 years (Preferred)
API Integration: 1 year (Preferred)
JavaScript: 2 years (Preferred)
REST and SOAP : 2 years (Preferred)
MySQL: 2 years (Preferred)
Ajax: 2 years (Preferred)
HTML, CSS: 3 years (Preferred)
Education:
Bachelor's (Preferred)"," - :

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890

Summary:
A highly skilled Node JS developer with over 3 years of experience in developing web applications using Node JS, Angular JS, HTML, CSS, JavaScript, Ajax, MySQL, REST, and SOAP API. Possess expertise in API integration and experience in using REST and SOAP API. Strong knowledge of JavaScript and MySQL with experience in Ajax. Possess a Bachelor's degree in Computer Science.

Work Experience:
- Developed web applications using Node JS, Angular JS, HTML, CSS, JavaScript, Ajax, and MySQL.
- Integrated APIs using REST and SOAP API.
- Developed user interfaces using HTML, CSS, and JavaScript.
- Responsible for database management using MySQL.
- Worked on developing responsive web design using Angular JS.

Key Skills:
- Node JS
- Angular JS
- HTML
- CSS
- JavaScript
- Ajax
- MySQL
- REST and SOAP API

Education:
- Bachelor's in Computer Science

Certifications:
- Node JS Certification

KPIs:
- Successfully developed and deployed 3 web applications using Node JS and Angular JS.
- Integrated APIs for 2 web applications using REST and SOAP API.
- Developed responsive web design for 1 web application using Angular JS.

"
"iOS Developer
Technical Skills:
Minimum 4 years of experience with iOS development
Experience on publishing applications to the app Store and is familiar with the process
Strong knowledge of Objective C, Swift 3 and above, handling of different screens sizes, auto layout, have worked on charts.
Experience in designing and building apps from scratch. Understanding of iOS design principles and design patterns
Good knowledge of using Cocoapods, open source libraries in iOS ecosystem.
Working knowledge of offline storage, performance tuning
Working knowledge of integrating and using RESTful webservices
Understanding of testing considerations for mobile applications
Experience of the Mobile application design, development, debugging and release activities
Additional Skills:
A strong work ethic and the ability to manage yourself and your time
Outstanding teamwork skills
Excellent written and verbal communication skills as well as active listening skills
Demonstrated analytical abilities
Experience managing and/or mentoring junior developers
Experience with Agile/SCRUM development methodologies. Ability to understand user stories
Experience with JIRA and version control tools like Github",": 

Name: John Doe
Contact Information: Email: johndoe@email.com, Phone: 123-456-7890
Summary: iOS Developer with 5 years of experience and a proven track record of designing and building successful mobile applications. Experienced in publishing applications to the app store, handling different screen sizes, auto layout, and integrating RESTful webservices. Proficient in Objective C, Swift 3 and above, and using Cocoapods and open source libraries in the iOS ecosystem. Strong understanding of iOS design principles and design patterns.

Work Experience:
iOS Developer, XYZ Inc. (2018-Present)
- Designed and developed multiple mobile applications from scratch using Swift and Objective C
- Successfully published 3 applications to the app store
- Worked on charts and integrated RESTful webservices for data retrieval
- Improved application performance by 30% by implementing offline storage and performance tuning techniques
- Mentored junior developers and managed agile development process using JIRA and Github

iOS Developer, ABC Corp. (2015-2018)
- Developed and maintained multiple mobile applications using Objective C
- Worked on auto layout and different screen sizes to ensure a consistent user experience across devices
- Implemented RESTful webservices for data retrieval and processing
- Worked on a team to develop and release applications on tight timelines

Education:
Bachelor's degree in Computer Science, XYZ University (2015)

Certifications:
Certified iOS Developer, Apple Inc. (2017)

"
"DevOps Engineer
Jump Trading launched our India office in 2019, expanding our footprint in the dynamic Asia market. Working in the India office has the feel of a small start-up with the benefits of being part of one of the leading quantitative trading firms in the World. As part of the elite Asia team, you will work collaboratively with colleagues of diverse backgrounds, all focused on creating innovative solutions that position the firm for the future.
As a global company, Jump has equipment in over 50 locations worldwide in a variety of facilities ranging from co-location sites to fully self-managed Data Centers. The individual in this role will be part of the team responsible for the implementation of data networks, not only in new locations but expansions and re-models on a global scale. More specifically, this uniquely structured role will manage the deployment of technology equipment throughout the firms Data Center sites.
What you'll do:
Project delivery on infrastructure implementation and optimization for proprietary low latency trading systems
Utilize monitoring tools and take an automated data driven approach to locate, diagnose and resolve infrastructure (Datacenter, Network, Server, Telecom) related issues
Communicate impact of infrastructure related issues to traders, developers and other business resources
Leverage automation skills and take a ""DevOps"" approach to improve efficiency of solving complex infrastructure issues, management, and maintenance of trading applications
Other duties as assigned or needed
Skills you'll need:
Bachelor's Degree (preferably in Information Technology)
Previous experience demonstrating strategic thinking skills and maturity in tackling complex problems, dealing with people, technology and processes
5+ years of experience in infrastructure (Datacenter, Network, Server, Telecom)
Experience in building, supporting, and optimizing large scale global infrastructure environment
Experience planning for space, power, and structure cabling within data center environments.
Experience working with telecommunication providers. Plan, procure, and implement telecommunication circuits
Strong interpersonal skills and excellent communicator
Strong familiarity with project management methodologies, and best practices
Strong knowledge and troubleshooting of IP networking, TCP/ IP
Strong Linux Shell (all utilities) and scripting
Trading industry experience would be highly preferred
RHCE or CCNP certification would be highly preferred
Ability to work well as part of global team in a fast-paced multi-tasking environment. Encourages participation and values collaboration with all team members spread across multiple offices.
Demonstrates good judgment, ability to evaluate short and long term impact, and confidence to select and execute decision when required and take full responsibility for end results
Fast learner, self-starter, independent and able to work under minimum supervision
Reliable and predictable availability"," ():

Name: John Smith
Contact Information: 
Email: johnsmith@email.com
Phone: 123-456-7890

Summary:
Highly skilled DevOps Engineer with over 7 years of experience managing the deployment of technology equipment throughout various data center sites. Experienced in infrastructure implementation and optimization for proprietary low latency trading systems. Proficient in IP networking, TCP/IP, and Linux Shell scripting. Possess strong project management skills and the ability to work collaboratively as part of a global team.

Work Experience:
DevOps Engineer, XYZ Company (2018-Present)
- Managed the deployment of technology equipment throughout 10 data center sites globally, resulting in a 30% increase in efficiency
- Utilized monitoring tools and an automated data-driven approach to locate, diagnose, and resolve infrastructure-related issues, resulting in a 50% reduction in downtime
- Communicated the impact of infrastructure-related issues to traders, developers, and other business resources to ensure timely resolution

Infrastructure Engineer, ABC Company (2015-2018)
- Built, supported, and optimized a large-scale global infrastructure environment, resulting in a 20% increase in efficiency
- Planned for space, power, and structured cabling within data center environments, resulting in a 15% reduction in cost
- Worked with telecommunication providers to plan, procure, and implement telecommunication circuits for various data center sites globally

Education:
Bachelor's Degree in Information Technology, University of XYZ (2015)
RHCE Certification (2016)
CCNP Certification (2017)

"
"JavaScript Developer
Job Description:
JavaScript Developer position with 4 to 6 years
Looking for a JavaScript developer who has good understanding of process. Will be working closely with development leads to take ownership of development, test, release and maintenance cycles for the solutions the candidate creates. Will coordinate with the rest of the team and ensure that these components and the overall application are robust and easy to maintain.
1. Strong Full Stack Front End Development Experience
2. Experience in JavaScript, Good experience in Angular JS, Version 6 or 7 or 8
3. Should have solid experience in React.JS
3. Should have experience in Database like Mongo DB",": 

Name: John Smith
Email: johnsmith@email.com
Phone: 555-555-5555

Summary:
Highly skilled and experienced JavaScript Developer with 5 years of experience in full stack front end development. Proficient in Angular JS (versions 6-8) and React.JS. Strong experience in database management, specifically Mongo DB.

Work Experience:
JavaScript Developer, XYZ Company
June 2017 - Present
- Developed and maintained applications using Angular JS (versions 6-8) and React.JS
- Managed database using Mongo DB
- Collaborated with development leads to ensure robust and easy-to-maintain solutions

JavaScript Developer, ABC Corporation
May 2015 - June 2017
- Developed front-end applications using Angular JS (versions 2-5)
- Assisted in database management using Mongo DB
- Participated in the development of applications using React.JS

Certifications:
- MongoDB Certified Developer Associate

Education:
Bachelor's Degree in Computer Science, University of California, Los Angeles
Graduated - June 2015

"
"PHP Developer
Responsibilities and Skills: *
Integration of user-facing elements developed by front-end developers
Build efficient, testable, and reusable PHP modules
Solve complex performance problems and architectural challenges
Integration of data storage solutions
Strong knowledge of PHP web frameworks
Understanding the fully synchronous behavior of PHP
Understanding of MVC design patterns
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3
Knowledge of object oriented PHP programming
Understanding accessibility and security compliance
Strong knowledge of the common PHP or web server exploits and their solutions
Understanding fundamental design principles behind a scalable application
User authentication and authorization between multiple systems, servers, and environments
Integration of multiple data sources and databases into one system
Familiarity with limitations of PHP as a platform and its workarounds
Creating database sachems that represent and support business processes
Familiarity with SQL/NoSQL databases and their declarative query languages
Proficient understanding of code versioning tools, such as Git
Technical Requirement: *
Excellent knowledge of PHP, MySQL, JavaScript, JQuery, AJAX, XML.
Excellent knowledge of Web Services (SOAP and REST services).
Excellent knowledge of PHP MVC architecture and OOP programming style.
Excellent knowledge of RDBMS concepts.
Excellent knowledge of any of the following:
CMS - Wordpress / Drupal / Joomla
e-Commerce - Magento / Shopify / Bigcommerce / Zen Cart
PHP Frameworks - Yii Framework / Zend Framework / CakePHP / Codeignitor / Zend Framework / Laravel / Symfony
Javascript Frameworks - Node.js / AngularJS / Ember.js / Ext JS
Knowledge of version control systems like GIT(mandatory).
Excellent Communication skills
Problem solving and decision making skills
Job Type: Full-time
Salary: 50,000.00 - 60,000.00 per month
Schedule:
Monday to Friday
Morning shift
Education:
Bachelor's (Preferred)
Industry:
IT Operations & Helpdesk
Work Remotely:
Temporarily due to COVID-19"," ():
Name: John Doe
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
Experienced PHP developer with expertise in MVC architecture and OOP programming style. Proficient in PHP web frameworks and strong knowledge of PHP, MySQL, JavaScript, JQuery, AJAX, XML. Skilled in creating database schemas that represent and support business processes. Excellent communication, problem solving, and decision making skills.

Education:
Bachelor of Science in Computer Science, XYZ University

Work Experience:
PHP Developer, ABC Company
- Developed user-facing elements and built efficient, testable, and reusable PHP modules
- Resolved complex performance problems and architectural challenges
- Integrated data storage solutions and multiple data sources and databases into one system
- Implemented user authentication and authorization between multiple systems, servers, and environments
- Created database schemas that represent and support business processes
- Familiarity with CMS - Wordpress and e-Commerce - Magento
- Proficient in Git

PHP Developer, DEF Company
- Developed user-facing elements and built efficient, testable, and reusable PHP modules
- Resolved complex performance problems and architectural challenges
- Integrated data storage solutions and multiple data sources and databases into one system
- Implemented user authentication and authorization between multiple systems, servers, and environments
- Created database schemas that represent and support business processes
- Familiarity with PHP Frameworks - Yii Framework and Laravel
- Proficient in Git

Certifications:
Zend Certified PHP Engineer

"
"Django Developer
Responsibilities:
Design and implementation of low-latency, high-availability, and performantapplications and APIs.
Writing reusable, testable, and efficient code.
Integration of user-facing elements developed by front-end developers with serverside logic.
Able to create database schemes that represent and support business processes.
Should have worked with nosql systems like mongodb and integrated it in a real world application.
Understanding of fundamental design principles behind a scalable application.
Understanding of the differences between multiple delivery platforms, such as mobile
vs desktop, and optimising output to match the specific platform.
Requirements:
Efficient in Python, with deep knowledge of at least one Pythonic web framework (Django).
Strong knowledge of ORM (Object Relational Mapper) libraries.
Good understanding of server-side templating languages (such as Jinja 2, Mako, etcdepending on your technology stack).
Should have deep understanding of DRF (django rest framework) or Tastypie, and ability to churn out APIs that scale.
Strong understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.
Knowledge of user authentication and authorisation between multiple systems,servers, and environments.
Strong unit test and debugging skills.
Proficient in git version control.
Understanding of automation tools like ansible or jenkins is a plus.
Ability to optimise page load speeds and performances is a big plus.
Basic experience with php (wordpress) is a big plus.
Strong understanding of key disciplines: data structures and algorithms, databases Operating systems, TCP/HTTP stack, software architecture.
Job Type: Full-time
Experience:
work: 1 year (Preferred)
total work: 2 years (Required)
Python: 1 year (Preferred)
Education:
Bachelor's (Preferred)"," - 

Experience:

Django Developer
ABC Company, Full-time, 2 years

Responsibilities:
- Designed and implemented low-latency, high-availability, and performant applications and APIs using Python and Django.
- Wrote reusable, testable, and efficient code, resulting in a 30% increase in application performance.
- Integrated user-facing elements developed by front-end developers with server-side logic, resulting in a seamless user experience.
- Created database schemes that represented and supported business processes, resulting in a 40% increase in data accuracy.
- Worked with NoSQL systems like MongoDB and integrated it into a real-world application, resulting in a 20% increase in data processing time.
- Optimized page load speeds and performance, resulting in a 50% decrease in load time.
- Developed APIs using Django Rest Framework, resulting in a 60% decrease in development time.

Skills:
- Proficient in Python, with deep knowledge of Django web framework.
- Strong knowledge of ORM libraries.
- Good understanding of server-side templating languages like Jinja 2.
- Strong understanding of front-end technologies like JavaScript, HTML5, and CSS3.
- Knowledge of user authentication and authorization between multiple systems, servers, and environments.
- Strong unit test and debugging skills.
- Proficient in git version control.
- Basic experience with PHP (WordPress).

Education:
- Bachelor's in Computer Science.

"
"Network Administrator
Network Engineers
SKILLS:
Extensive Knowledge on the installation of Routers & Switches.
Network Administration & Security Administration skills CCNA, CCNP.
Knowledge of Fiber, Power & LAN cabling
WHATSAPP YOUR RESUME ON: ((9I-76-17-57-33-24))HR TEAM"," ():

Name: John Doe
Contact Information: 
Email: johndoe@email.com
Phone: 555-555-5555

Summary: 
Highly experienced and knowledgeable Network Administrator with extensive knowledge in the installation of Routers & Switches. Possesses strong network and security administration skills including CCNA and CCNP certifications. Proficient in fiber, power, and LAN cabling. 

Skills:
- Installation of Routers & Switches
- Network Administration
- Security Administration
- CCNA
- CCNP
- Fiber, Power & LAN cabling

Work Experience:
Network Administrator, XYZ Corporation
- Installed and configured routers and switches
- Monitored network performance and security
- Managed network infrastructure and devices
- Troubleshot network issues and provided solutions

Network Engineer, ABC Company
- Designed and implemented network solutions
- Conducted network analysis and optimization
- Configured and maintained network devices
- Provided technical support to end-users

Education:
Bachelor's Degree in Computer Science, XYZ University
CCNA and CCNP Certifications

"
"Software Engineer
Corporate Title Associate Director
Functional Role - Principal Software Engineer
Are you ready to explore a world of possibilities?
Join our DTCC family, and youll grow your expertise and become the best version of you. As you embark on a new journey, youll tackle challenges with flexibility and grace, learning new skills and advancing your career while having the time of your life.
Why You Would Love This Job:
Being a member of the SIFMU IT team means you will be a part of a technology team with a rich diverse skill sets and a great enthusiastic committed team. Whether its Java, Spring suite, JavaScript, AngularJS, Unix or Database skillset required for the project initiatives, we are there for each other collaborating and helping each other to achieve the common goal. We are embarking on an incredible multi-year transformation journey and we are looking for best-of-breed software engineers to join us on this journey.
In this role would be responsible to contribute towards new project implementations related to building of a modern data platform that is the backbone for all systems and applications at DTCC. There is also significant opportunity for advancement and growth in this role based on your performance and contribution towards the organization goals.
Your Responsibilities:
 8+ years' experience in software development and architecture
 Bachelor's degree preferred with Masters or equivalent experience
 Expertise in application, data, and infrastructure architecture disciplines
 Knowledge of industry-wide technology trends and best practices
 Advanced knowledge of software architecture, design, and development principles and practices
 Experience with building messaging, event-driven, and cloud-native application architectures
 Strong understanding of domain driven design and micro services architecture
 Participate in requirements gathering with Product owners, business users and subject matter experts and come up with an elegant solution design adhering to best design patterns.
 Write clean, self-documenting code following best practices on coding incorporating unit testing.
 Collaborate with the Senior Application Architects and other technical contributors at all levels during the application development and resolve application defects identified during System Integration and User Acceptance Testing Phases
 Participate in code reviews, Sprint meetings and retrospectives.
 Provide on-going maintenance support for the applications during Post-deployment support phase.
 In-depth understanding of all aspects of the Java platform and the Spring family of frameworks
 Expertise in working in in large, collaborative teams to achieve organizational goals
 Passionate about building an innovative culture
 Be a self-starter providing creative and innovative ideas or solutions continuously improving the technological offering.
**NOTE: Responsibilities of this role are not limited to the details above. **
Talents Needed For Success:
 Hands-on experience in application development
 Extensive experience with
o Java (Core & EE, Spring Boot, Spring MVC, Spring Cloud)
o UI/UX (Angular or equivalent)
o SCM / DevOps / CI/CD tools & process (GIT/Bitbucket, Maven, Ant, Jenkins, Sonar)
o Web Technologies (JavaScript, HTML 5, CSS, JSON, REST, SOAP)
o Testing tools & frameworks (Jasmin/Karma, JUnit, Selenium, Cucumber, Mockito)
o Agile Methodology and Tools (JIRA)
 Experience with MicroServices & Layered (SOA/MVC) Architecture
 Experience with Integration patterns and messaging technologies (Solace, Kafka, RabbitMQ)
 Experience with Caching solutions (REDIS, Gemfire, EHCache)
 Experience with Cloud deployments (Private Cloud / AWS / Azure)
 Experience with Cloud Platforms, Container/Orchestration (Docker, Kubernetes, Cloud Foundry)
Who We Are:
With over 45 years of experience, DTCC is the premier post-trade market infrastructure for the global financial services industry. From operating facilities, data centers and offices in 16 countries, DTCC, through its subsidiaries, automates, centralizes and standardizes the processing of financial transactions, mitigating risk, increasing transparency and driving efficiency for thousands of broker/dealers, custodian banks and asset managers. Industry owned and governed, the firm simplifies the complexities of clearing, settlement, asset servicing, data management, data reporting and information services across asset classes, bringing increased security and soundness to financial markets. In 2018, DTCCs subsidiaries processed securities transactions valued at more than U.S. $1.85 quadrillion. Its depository provides custody and asset servicing for securities issues from 170 countries and territories valued at U.S. $52.2 trillion. DTCCs Global Trade Repository service, through locally registered, licensed, or approved trade repositories, processes over 14 billion messages annually. To learn more, please visit us at www.dtcc.com or connect with us on LinkedIn, Twitter, YouTube and Facebook."," - 

Name: John Doe
Email: john.doe@email.com
Phone: 555-555-5555

Summary:
A highly skilled software engineer with over 10 years of experience in software development and architecture. Proficient in Java, Spring Boot, Spring MVC, Spring Cloud, AngularJS, Unix, and database technologies. Expertise in application, data, and infrastructure architecture disciplines and knowledge of industry-wide technology trends and best practices. Passionate about building an innovative culture and a self-starter providing creative and innovative ideas or solutions continuously improving the technological offering.

Work Experience:
Principal Software Engineer - ABC Company
June 2018 - Present
- Contributing towards new project implementations related to building a modern data platform that is the backbone for all systems and applications at ABC Company
- Collaborating with the Senior Application Architects and other technical contributors at all levels during the application development and resolving application defects identified during System Integration and User Acceptance Testing Phases
- Providing on-going maintenance support for the applications during Post-deployment support phase

Senior Software Engineer - XYZ Company
Sept 2015 - May 2018
- Designed and developed a microservices-based architecture for a high-traffic e-commerce website
- Developed and maintained RESTful APIs for third-party integrations
- Implemented messaging and event-driven application architectures using Kafka and RabbitMQ

Education:
Bachelor's Degree in Computer Science - XYZ University
Sept 2011 - May 2015

Certifications:
Certified Java Developer - Oracle Corporation
Certified Spring Professional - Pivotal Software, Inc.

"
