Job Description,Ground Truth
"Software Engineer
About Fast Data Technologies Team (FDT)
The Fast Data Technologies (FDT) group builds multiple cloud based and distributed platform services which are at the core of Amazons consumer and digital businesses. Fast Data is the next step in the evolution of Big Data.
FDTs core NoSQL distributed storage platform processes more than 2.7 trillion transactions per day to serve various tier-1/mission-critical Amazon websites and internal Amazon systems. Thousands of services fueling the growth of Amazon businesses use FDT to store customer orders, catalog and product information, shopping cart, Kindle device information, and hundreds of other business critical data-sets.
The performance and availability of FDT is critical to the reliability of the Amazon brand. We partner with Amazon Web Services (AWS) to leverage technologies built for cloud customers, and to offer technologies we invent through AWS channel to the broader market.
In addition to core storage, this group owns products like Tiered Storage, Secondary Indexing, Range Queries, Cloud Messenger, Sequence Generator and Data backfill.
Towards this vision, we are seeking a strong and highly motivated engineers to disrupt and build next generation of distributed cloud computing products and take it to the next level.
We invite you to explore this awesome, career defining opportunity to be a part of Amazon
Your Responsibilities Will Include
4+yrs to 12 years of industry experience.
Lead the design, and ultimately deploy successful services.
Ensure the quality of design of systems.
Defining new APIs that demonstrate full and complete understanding of service interdependencies and limitations.
Possess knowledge and is curious to learn more about performance, scalability, enterprise system architecture, and engineering best practices.
Creating prototypes and proof-of-concepts for iterative development. Work effectively with product development and engineering teams.
Actively mentoring junior team members.
Join a team of builders and innovators that think outside the box. A team thats committed to a low operational burden by designing for it. A team that puts work-life balance, personal and professional growth as a principle, not a goal. If you enjoy working in a dynamic environment to deliver world class mission critical systems, this may be the career opportunity for you!
Desired Skills and Experience
Bachelors or Masters Degree in Computer Science or related field.
4+yrs to 12 years of industry experience.
Solid experience in C, C++, Java or Python (expert in at least one).
Solid expertise in Data Structures and Algorithms.
Solid understanding of Object Oriented design and concepts.
Solid UNIX or Linux experience.
Good understanding of networking concepts.
Experience with scaling and performance of large systems.
Great understanding of database theory and solid experience in at least one relational DBMS.
Outstanding interpersonal and communication skills.
Obsession with quality and customer experience - Attention to detail coupled with ability to think abstractly
In case your profile is short listed, you might be called for a telephonic/in-person interview at our Hyderabad office in the next few days. Hence, please send across your updated resume with the below requested details to pasupg@amazon.com at the earliest.
Connect with us on LinkedIn to know more about the awesome opportunities at Amazon India: http://in.linkedin.com/in/gpasupulati
TECH_SDE
Basic Qualifications
About Fast Data Technologies Team (FDT)
The Fast Data Technologies (FDT) group builds multiple cloud based and distributed platform services which are at the core of Amazons consumer and digital businesses. Fast Data is the next step in the evolution of Big Data.
FDTs core NoSQL distributed storage platform processes more than 2.7 trillion transactions per day to serve various tier-1/mission-critical Amazon websites and internal Amazon systems. Thousands of services fueling the growth of Amazon businesses use FDT to store customer orders, catalog and product information, shopping cart, Kindle device information, and hundreds of other business critical data-sets.
The performance and availability of FDT is critical to the reliability of the Amazon brand. We partner with Amazon Web Services (AWS) to leverage technologies built for cloud customers, and to offer technologies we invent through AWS channel to the broader market.
In addition to core storage, this group owns products like Tiered Storage, Secondary Indexing, Range Queries, Cloud Messenger, Sequence Generator and Data backfill.
Towards this vision, we are seeking a strong and highly motivated engineers to disrupt and build next generation of distributed cloud computing products and take it to the next level.
We invite you to explore this awesome, career defining opportunity to be a part of Amazon
Your Responsibilities Will Include
Lead the design, and ultimately deploy successful services.
Ensure the quality of design of systems.
Defining new APIs that demonstrate full and complete understanding of service interdependencies and limitations.
Possess knowledge and is curious to learn more about performance, scalability, enterprise system architecture, and engineering best practices.
Creating prototypes and proof-of-concepts for iterative development. Work effectively with product development and engineering teams.
Actively mentoring junior team members.
Join a team of builders and innovators that think outside the box. A team thats committed to a low operational burden by designing for it. A team that puts work-life balance, personal and professional growth as a principle, not a goal. If you enjoy working in a dynamic environment to deliver world class mission critical systems, this may be the career opportunity for you!
Preferred Qualifications
Desired Skills and Experience
Bachelors or Masters Degree in Computer Science or related field.
4+yrs to 12 years of industry experience.
Solid experience in C, C++, Java or C# (expert in at least one).
Solid expertise in Data Structures and Algorithms.
Solid understanding of Object Oriented design and concepts.
Solid UNIX or Linux experience.
Good understanding of networking concepts.
Experience with scaling and performance of large systems.
Great understanding of database theory and solid experience in at least one relational DBMS.
Outstanding interpersonal and communication skills.
Obsession with quality and customer experience - Attention to detail coupled with ability to think abstractly
In case your profile is short listed, you might be called for a telephonic/in-person interview at our Hyderabad office in the next few days. Hence, please send across your updated resume with the below requested details to pasupg@amazon.com at the earliest.
Connect with us on LinkedIn to know more about the awesome opportunities at Amazon India: http://in.linkedin.com/in/gpasupulati"," ():
Name: John Doe

Contact Information:
Email: johndoe@email.com
Phone: 555-555-5555

Summary:
Highly motivated Software Engineer with over 8 years of experience designing, developing, and deploying successful services for large scale systems. Possess knowledge and experience in performance, scalability, and enterprise system architecture. Expertise in C++, Java, and Python with solid experience in Data Structures and Algorithms. Strong understanding of Object-Oriented design and concepts. Great understanding of database theory with solid experience in relational DBMS. Excellent interpersonal and communication skills. Obsessed with quality and customer experience. Thrives in a dynamic environment to deliver world-class mission-critical systems.

Skills:
- Programming languages: C++, Java, Python
- Data Structures and Algorithms
- Object-Oriented design and concepts
- Relational DBMS
- UNIX and Linux experience
- Networking concepts
- Scaling and performance of large systems

Work Experience:
Software Engineer at XYZ Corp
- Successfully designed and implemented a distributed storage platform that processed over 1 trillion transactions per day.
- Developed APIs that demonstrated full and complete understanding of service interdependencies and limitations.
- Mentored junior team members and actively participated in code reviews to ensure high-quality code.
- Collaborated effectively with product development and engineering teams to deliver world-class mission-critical systems.

Education:
Bachelor's Degree in Computer Science

Certifications:
Certified Java Developer

"
"Django Developer
Full Job Description
Coordinating with development teams to determine application requirements.
Writing scale able code using Python programming language.
Testing and debugging applications.
Developing back-end components.
Integrating user-facing elements using server-side logic.
Assessing and prioritizing client feature requests.
Integrating data storage solutions.
Coordinating with front-end developers.
Reprogramming existing databases to improve functionality.
Developing digital
tools to monitor online traffic.
SHARE YOUR RESUME HR TEAM WHATS APP NUMBER 76-175-733-20"," ():
John Doe
Phone: XXX-XXX-XXXX
Email: johndoe@email.com

Summary:
Highly skilled Django Developer with 4 years of experience in developing scalable and efficient applications. Proficient in Python programming language, testing, debugging, and integrating user-facing elements. Experienced in coordinating with development teams and front-end developers to deliver high-quality applications.

Skills:
- Python
- Django
- RESTful APIs
- MySQL
- AWS
- Git
- Agile methodologies

Experience:
Django Developer, ABC Company
- Developed scalable backend components using Python and Django
- Integrated user-facing elements using server-side logic
- Coordinated with front-end developers to deliver high-quality applications
- Reprogrammed existing databases to improve functionality
- Developed digital tools to monitor online traffic
- Improved application performance by 20% by optimizing database queries

Education:
Bachelor's Degree in Computer Science, XYZ University
Certified in Python Programming

"
"iOS Developer
We are hiring..
Position: *Sr*. *iOS Developer *
Location: *Balewadi, Pune (MH)*
Experience: *2 - 5 year *
Requirement*:
\* Hand on experience on iOS frameworks Xcode, core data, Sqlite, network connectivity through Web services Hands on experience on tools.
\* Source Safe, Bug tracking, Designing tools Must demonstrate experience in developing mobile client applications iPhone and iPad Good Design
\* Skills- *Swift* concepts, and should have worked on 3 apps live on playstore.
\* Should be aware of UML Excellent knowledge of iOS coding and design best practices
\* Demonstrate capability to handle multi-threaded applications.
\* Good knowledge of data structures, algorithms and time/space complexity analysis.
\* Excellent interpersonal and organizational skills, ability to handle diverse situations, multiple projects, and rapidly changing priorities, ability to take ownership of the projects and see them through.
\* Excellent product and design skills and Good problem solving abilities and Good Programming Language skills.
\* Excellent verbal and written communication skills and the ability to communicate with clients at all levels and understand requirements carefully and execute
Notice Period: *Immediate joiner*
Job Type: Full-time
Salary: 300,000.00 - 600,000.00 per year
Experience:
iOS developer: 2 years (Required)
Swift: 2 years (Required)
Programming Languages needed:
Swift (Required)
Work Remotely:
No"," - :

Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
A skilled iOS Developer with 3 years of experience in developing mobile client applications for iPhone and iPad. Proficient in Swift concepts and have worked on 4 apps live on playstore. Excellent knowledge of iOS coding and design best practices. 

Skills:
- Proficient in Xcode, core data, Sqlite, and network connectivity through Web services
- Experienced in source safe, bug tracking, and designing tools
- Familiar with UML
- Good knowledge of data structures, algorithms, and time/space complexity analysis
- Excellent product and design skills
- Good problem-solving abilities
- Excellent verbal and written communication skills

Work Experience:

iOS Developer at XYZ Company (2 years)
- Developed and maintained mobile client applications for iPhone and iPad
- Collaborated with cross-functional teams to design, develop, and maintain software solutions
- Conducted code reviews and implemented best practices to improve code quality
- Worked on an app that achieved 50,000 downloads within the first month of its release
- Implemented features that improved user retention by 20%
- Improved app performance by 25% by optimizing code and reducing memory usage
- Collaborated with designers to ensure the app had an intuitive and user-friendly interface

iOS Developer at ABC Company (1 year)
- Developed and maintained mobile client applications for iPhone and iPad
- Collaborated with cross-functional teams to design, develop, and maintain software solutions
- Conducted code reviews and implemented best practices to improve code quality
- Worked on an app that achieved 25,000 downloads within the first month of its release
- Implemented features that improved user retention by 15%
- Improved app performance by 20% by optimizing code and reducing memory usage

Education:
Bachelor of Science in Computer Science, XYZ University
Certifications:
- Apple Certified iOS Developer
- Udacity iOS Developer Nanodegree

"
"Backend Developer
Front End Developer Responsibilities:
Determining the structure and design of web pages.
Ensuring user experience determines design choices.
Developing features to enhance the user experience.
Striking a balance between functional and aesthetic design.
Ensuring web design is optimized for smartphones.
Building reusable code for future use.
Optimizing web pages for maximum speed and scalability.
Utilizing a variety of markup languages to write web pages.
Maintaining brand consistency throughout design.
Back-end Developer Responsibilities :
Participate in the entire application lifecycle, focusing on coding and debugging
Write clean code to develop functional web applications
Troubleshoot and debug applications
Perform UI tests to optimize performance
Manage cutting-edge technologies to improve legacy applications
Collaborate with Front-end developers to integrate user-facing elements with server side logic
Gather and address technical and design requirements
Provide training and support to internal teams
Build reusable code and libraries for future use
Liaise with developers, designers and system administrators to identify new features
Follow emerging technologies
Job Types: Full-time, Walk-In
Salary: From 300,000.00 per year
Supplemental Pay:
Yearly bonus
Experience:
Back-End Development: 1 year (Preferred)
Front End Development: 1 year (Preferred)",": 

Name: John Doe
Email: johndoe@email.com
Phone: 123-456-7890
Location: Anytown, USA

Summary:
Experienced backend and front-end developer with a passion for creating functional, user-friendly web applications. Proficient in a variety of markup languages and able to troubleshoot and debug applications with ease.

Skills:
- Back-End Development: 3 years of experience using Java, Python, and C# to develop web applications and troubleshoot issues.
- Front-End Development: 2 years of experience using HTML, CSS, and JavaScript to create user-friendly web pages.
- UI Testing: Skilled in optimizing performance through UI testing.
- Collaboration: Able to work effectively with cross-functional teams to integrate user-facing elements with server-side logic.
- Clean Code: Skilled in writing clean, functional code for web applications.
- Reusable Code: Experienced in building reusable code and libraries for future use.

Experience:
Backend Developer, XYZ Corp, Anytown, USA
- Developed and maintained web applications using Java and C#.
- Troubleshot and debugged applications to optimize performance.
- Collaborated with front-end developers to integrate user-facing elements with server-side logic.
- Built reusable code and libraries for future use.
- Participated in the entire application lifecycle, focusing on coding and debugging.
- Addressed technical and design requirements to improve legacy applications.
- Provided training and support to internal teams.

Front-End Developer, ABC Company, Anytown, USA
- Developed user-friendly web pages using HTML, CSS, and JavaScript.
- Ensured web design was optimized for smartphones.
- Maintained brand consistency throughout design.
- Utilized a variety of markup languages to write web pages.
- Built reusable code for future use.
- Optimized web pages for maximum speed and scalability.

Education:
Bachelor of Science in Computer Science, Any College, Anytown, USA
- Completed coursework in data structures, algorithms, and computer programming.
- Gained experience in Java and C# programming languages.

Certifications:
Certified Java Developer, Oracle Corporation
- Demonstrated proficiency in developing Java applications.

"
"Django Developer
Work from home until Pandemic is over. Job location is Pune, India.
Candidates willing to relocate to Pune can apply.
Skill Requirements:
BS or MS in Computer Science/ Software/ Engineering or equivalent experience.
1+ years of professional software development experience with Python
Excellent communication skills with the ability to work well cross-functionally across multiple departments.
An analytical problem solver that is passionate about delivering a high-quality user experience.
Ability to build algorithms
Knowledge of data structure such as stack, queue, linked list, tree, graph
Knowledge of OOPS concepts
Responsibilities:
Deliver tested and optimized high-performance code for a distributed micro-services environment
Develop quality scalable, tested and reliable applications using industry best practices
Participate in resolution of production issues and lead efforts toward solutions
Integrate multiple data sources and databases into one system
Provide understanding of the threading limitations of Python, and multi-process architecture while staying updated on front-end technologies, such as JavaScript, HTML5, and CSS3
Hold high standards on providing accessibility and security compliance
Preferred Requirements:
Must be a self-starter but also be able to work in a team environment
Knowledge of Django rest framework
Familiarity with React libraries
Knowledge of Salesforce.com or any CRM highly preferred
Knowledge of user authentication and authorization between multiple systems, servers, and environments
Understanding and experience with multiple delivery platforms, SaaS and Chrome Extensions
Ability to create database schemas that represent and support business processes
Strong unit test and debugging skills and a proficient understanding of code versioning tools
Job Type: Full-time
Pay: 700,000.00 - 1,000,000.00 per year
Schedule:
Evening shift
Monday to Friday"," ():
Name: John Doe

Contact Information:
Email: johndoe@email.com
Phone: 123-456-7890

Summary:
A highly analytical and passionate Django developer with over 2 years of experience in developing quality scalable, tested, and reliable applications using industry best practices. Proficient in Python programming and knowledgeable in data structures such as stack, queue, linked list, tree, and graph. Strong understanding of object-oriented programming concepts and ability to build algorithms. Skilled in working cross-functionally across multiple departments and delivering a high-quality user experience. Familiar with front-end technologies such as JavaScript, HTML5, and CSS3. Excellent communication skills and a self-starter who can work independently or in a team environment.

Education:
Bachelor of Science in Computer Science, XYZ University

Work Experience:
Django Developer, ABC Company
June 2019 - Present
- Deliver tested and optimized high-performance code for a distributed micro-services environment
- Participate in resolution of production issues and lead efforts toward solutions
- Integrate multiple data sources and databases into one system
- Provide understanding of the threading limitations of Python
- Create database schemas that represent and support business processes
- Hold high standards on providing accessibility and security compliance
- Knowledge of Django Rest Framework

Python Developer, DEF Company
January 2018 - June 2019
- Developed quality scalable, tested, and reliable applications using industry best practices
- Participated in resolution of production issues and led efforts toward solutions
- Integrated multiple data sources and databases into one system
- Provided understanding of the threading limitations of Python
- Created database schemas that represent and support business processes
- Knowledge of React libraries

Certifications:
Certified Python Developer, XYZ Certification Body

"
"Django Developer
This is with ref. to your profile on Naukri.
We are hiring Python professionals with Django & AWS exp.
Location : Bangalore
Exp. : 4+ yrs
PFA the below link for detailed JD:
Sr. Backend Developer - https://talent500.co/jobs/senior-backend-developer-talent500-4-years (T500-INT-8 : Senior Backend)
Interested candidate can share their profiles on anushreek@virtusa.com along with the below details.
Total Exp:
Exp. In Python Django
Exp. in AWS :
Current Location:
Current CTC:
Expected CTC:
Notice Period",": 

Name: John Doe
Email: johndoe@email.com
Contact: 1234567890

Summary:
Experienced Django Developer with 5+ years of experience in developing web applications using Python, Django, and AWS. Skilled in creating RESTful APIs, designing and implementing complex database models, and integrating third-party APIs. 

Skills:
- Programming Languages: Python, JavaScript, HTML, CSS
- Frameworks: Django, Flask, jQuery 
- Database: MySQL, PostgreSQL, SQLite, MongoDB
- Cloud Technologies: AWS, Heroku 
- Other Tools: Git, JIRA, Agile Scrum 

Work Experience:

1. Senior Django Developer at XYZ Inc. (January 2019 - Present)
- Developed and maintained multiple web applications using Django, Flask, and AWS 
- Implemented complex database models and optimized queries for better performance 
- Integrated third-party APIs like Stripe, Twilio, and Mailchimp for payment, SMS, and email services 
- Led a team of junior developers and mentored them on technical and soft skills 

KPI: Improved website loading time by 30% by optimizing database queries and caching techniques.

2. Django Developer at ABC Pvt. Ltd. (June 2016 - December 2018)
- Developed and deployed web applications using Django, jQuery, and MySQL
- Collaborated with frontend developers and designers to create responsive and user-friendly interfaces 
- Implemented authentication and authorization using JWT and OAuth2 
- Configured and deployed applications on AWS EC2 instances 

KPI: Reduced server response time by 20% by optimizing code and server configurations.

Education:
- Bachelor of Technology in Computer Science Engineering from XYZ University (2016)

Certifications:
- AWS Certified Developer - Associate (2020)

"
"Backend Developer
Summary of the Position:
We are seeking a Backend Developer to join our application development team at India (Pune) Development Center. The candidate will play a significant role in developing highly interactive and cutting-edge applications for enterprise clients. The candidate will provide hands-on development expertise and technical abilities to deliver quality software solutions.
Job Responsibilities:
Develop Microservices and REST API that will integrate with Frontend.
Translate business requirements into high-quality code.
Experience in deploying application on Cloud- Azure.
Focus on code maintainability and performance of an application.
Provide technical advice and assists in solving programming problems
Hands-on experience with unit and automation testing tools such as Junit
Minimum Qualifications:
Bachelors degree in any Engineering discipline from reputed engineering college
6+ years of strong programming skills in Cloud Technologies and backend development
Hands-on experience in deploying Microservices and REST APIs using Java and Spring Boot.
Strong integration experience using Node.js, AJAX and JSON
Experience in working with NoSQL like Combos DB and RDBMS like Azure, SQL.
Strong deployment experience on Azure functions.
Nice to have:
Hands-on experience with Build and CI/CD tools like Ant, Gradle, Docker, Jenkins
Hands-on experience with unit and automation testing tools such as Junit, Rest Assured, Serenity, JMeter, etc
Working knowledge of software design patterns, distributed systems, resiliency, security and logging
Passionate, adaptable, flexible, independent and self-motivated individuals who take initiative and ownership of projects are desired.
Nice to have good written and verbal communication skills
Company Description
Infogain is a Silicon Valley headquartered company with software platform engineering and deep domain expertise in the travel, retail, insurance and high technology industries. We accelerate the delivery of digital customer engagement systems using digital technologies such as cloud, microservices, robotic process automation and artificial intelligence to our clients.
Infogain delivers positive business outcomes for Fortune 500 companies and digital natives, using rapid prototyping and a solid foundation of DevSecOps-based software platform engineering that ensure high-quality and on-time delivery. A ChrysCapital portfolio company, Infogain has offices in California, Washington, Texas, London, Dubai, India and Singapore, with delivery centers in Austin, New Delhi, Bangalore, Pune, and Mumbai.
Visit us as www.infogain.com to learn more."," - 

Name: John Doe

Summary:
Experienced Backend Developer with 7 years of experience in developing Microservices and REST API using Java and Spring Boot. Proficient in deploying application on Cloud-Azure and delivering quality software solutions for enterprise clients. Adept in translating business requirements into high-quality code and providing technical advice for solving programming problems.

Skills:
- Strong programming skills in Cloud Technologies and backend development
- Hands-on experience in deploying Microservices and REST APIs using Java and Spring Boot
- Strong integration experience using Node.js, AJAX and JSON
- Experience in working with NoSQL like Combos DB and RDBMS like Azure, SQL
- Strong deployment experience on Azure functions
- Experience in deploying application on Cloud- Azure
- Hands-on experience with Build and CI/CD tools like Ant, Gradle, Docker, Jenkins
- Hands-on experience with unit and automation testing tools such as Junit, Rest Assured, Serenity, JMeter, etc
- Working knowledge of software design patterns, distributed systems, resiliency, security and logging

Work Experience:
1. Backend Developer at XYZ Corporation (2018 - Present)
- Developed Microservices and REST API using Java and Spring Boot for enterprise clients
- Translated business requirements into high-quality code
- Deployed application on Cloud- Azure
- Provided technical advice for solving programming problems

2. Backend Developer at ABC Company (2015 - 2018)
- Developed Microservices and REST API using Java and Spring Boot for enterprise clients
- Integrated Node.js, AJAX and JSON for efficient communication between frontend and backend
- Worked with NoSQL like Combos DB and RDBMS like Azure, SQL
- Deployed application on Cloud- Azure

Education:
- Bachelor's degree in Computer Science from XYZ University

Certifications:
- Azure Developer Associate
- Java SE 8 Programmer

"
"Backend Developer
Back End Developer Needed with following Mandatory Skills: -
-NodeJS
-MYSQL
-Express.JS
-Databases
Optional: PHP
Preference Would be given in the following scale:
Skill------ > 1st
Flexibility--------- > 2nd
Distance from job--------- >3rd
Job is not static but growth oriented after first 12 months.
Contract length: 12 months
Job Types: Full-time, Temporary, Contract
Salary: 19,076.00 - 25,000.00 per month
Schedule:
Morning shift
Experience:
Backend Development: 1 year (Required)
total work: 1 year (Required)
Education:
Bachelor's (Preferred)
Work Remotely:
No"," ():
 
Name: John Doe
Contact Details: 
Email: johndoe@email.com
Phone: 123-456-7890
 
Summary:
A highly skilled backend developer with 2 years of experience in developing web applications using NodeJS, MYSQL, and Express.JS. Possess extensive knowledge of databases and proficient in PHP. Seeking to leverage my expertise to contribute to your organization's growth.
 
Education:
Bachelor's degree in Computer Science, XYZ University
 
Skills:
- Proficient in NodeJS, MYSQL, and Express.JS
- Knowledge of PHP
- Proficient in Databases
 
Work Experience:
Backend Developer, ABC Company
June 2019- Present
- Developed and maintained web applications using NodeJS, MYSQL, and Express.JS
- Collaborated with the front-end development team to ensure seamless integration with the backend
- Worked on database design and optimization to improve application performance
 
KPIs:
- Increased application performance by 30% by optimizing database queries
- Developed a new feature that increased user engagement by 25%
 
"
"Database Administrator
overview cure start fred hutchinson cancer research center home three nobel laureate interdisciplinary team world-renowned scientist seek new innovative way prevent diagnose treat cancer hiv/aids life-threatening disease fred hutch pioneering work bone marrow transplantation led development immunotherapy harness power immune system treat cancer independent nonprofit research institute based seattle fred hutch house nation first cancer prevention research program well clinical coordinating center woman health initiative international headquarters hiv vaccine trial network career start database administrator iii work closely customer peer troubleshoot complex technical problem ensure smooth operation database server database application dba iii responsible maintaining data integrity protecting data loss responsibility general guidance database administrator iii expected perform range complex assignment project established solution s/he expected provide solution unique complex problem contribute process improvement within database team act resource mentor le experienced colleague dba iii ha in-depth knowledge database application administration expected subject matter expert one area application support limited tier 2 support customer application ; tier 3 support customized application ; tier 3 backup support enterprise application position may perform following responsibility serve technical lead large complicated project provide new improved database service install configure maintain decommission database server database customer/customized application includes initial installation upgrade patching migration on-prem cloud implementation troubleshoot complex issue database platform database customer application design deliver formal informal presentation variety technical topic peer colleague lead hardware/software evaluation database server database platform lead technical evaluation customer application cit participate technical evaluation enterprise application contribute effort improve process meet strategic goal within dba team across multi-disciplinary group fulfill day-to-day operational task associated database application support design implement script perform etl provide 24/7 support mission critical application database rotating basis limited database platform database customer application serve backup 24/7 support enterprise application architect monitor report database application usage availability ensure proper database monitoring alerting response control limit database access compliance data security policy best practice maintain data integrity monitor database server query high performance create technical documentation diagram comprehensive understandable comply departmental process change management problem management incident management duty assigned qualification professional skill ability analyze provide creative innovative solution complex technical problem proven track record coaching mentoring team member practice personal improvement continuous professional technical education training demonstrate excellent customer service relationship building ability interact successfully communicate clearly must exercise high degree discretion judgment dealing customer vendor fred hutch staff promote positive safe work environment minimum qualification bachelor 's degree preferably computer science information system related field ; equivalent work experience 7+ year experience technical position querying experience sql exposure increasing responsibility strong knowledge sql server administration experience cloud based computing microsoft azure and/or aws solid analytical troubleshooting problem solving skill able work cooperatively establish positive working relationship cross-functional team including customer service system storage administrator networking technician reliable self-starter work independently member team strong organizational interpersonal communication written verbal presentation skill demonstrated ability understand long-term impact choice communicate others commitment diversity committed cultivating workplace diverse perspective experience welcomed respected proud equal opportunity vevraa employer discriminate basis race color religion creed ancestry national origin sex age disability marital veteran status sexual orientation gender identity political ideology membership legally protected class affirmative action employer encourage individual diverse background apply desire priority referral protected veteran due disability need assistance/and reasonable accommodation application recruiting process please send request employee service center escmail @ fredhutch.org calling 206-667-4700"," - 

Name: John Doe
Email: johndoe@email.com
Phone: 555-555-5555

Objective:
To obtain the position of Database Administrator III at Fred Hutchinson Cancer Research Center, utilizing my 8+ years of experience in database administration and my strong knowledge of SQL server administration, cloud-based computing, and troubleshooting.

Education:
Bachelor's degree in Computer Science from XYZ University

Certifications:
- Microsoft Certified: Azure Administrator Associate
- AWS Certified Solutions Architect - Associate

Skills:
- Strong knowledge of SQL server administration and cloud-based computing
- Proven track record of coaching and mentoring team members
- Excellent customer service and relationship-building skills
- Ability to analyze and provide creative and innovative solutions to complex technical problems
- Solid analytical, troubleshooting, and problem-solving skills
- Ability to work cooperatively and establish positive working relationships with cross-functional teams

Work Experience:
Database Administrator III at ABC Corporation (2015-2021)
- Maintained data integrity and protected against data loss
- Installed, configured, and maintained database servers and applications
- Troubleshot complex technical issues with database platforms and applications
- Served as technical lead on large and complicated projects
- Provided 24/7 support for mission-critical applications on a rotating basis

Database Administrator II at DEF Corporation (2012-2015)
- Assisted in maintaining data integrity and protecting against data loss
- Installed, configured, and maintained database servers and applications
- Troubleshot technical issues with database platforms and applications
- Worked cooperatively to establish positive working relationships with cross-functional teams

"
"iOS Developer
Responsibilities and Duties:
 Understand client requirements and how they translate in application features on a design level.
 Collaborate with a team of IT professionals to set specifications for new applications.
 Write quality source code to program complete applications within deadlines.
 Evaluate existing applications to reprogram, update and add new features.
 Develop technical documents and handbooks to accurately represent application design and code.
Requirements:
 Proven experience as a Native application developer for at least 2 years.
 Understanding the Wireframes with reference to UX Material Design.
 Ability to program in the programming language such as C#, Java and Swift.
 In-depth knowledge of programming for diverse operating systems and platforms using development tools such as Xcode, Android Studio and Visual Studio
 Excellent understanding of software design and programming principles.
 A team player with excellent communication skills and hands-on working with the distributed version control system.
Qualifications:
 Bachelors degree or equivalent
Note: Training will be given on the framework which we pursue initially.
Shift Timings: Monday to Friday from 1.30 pm to 10.30 pm (UK Shift)
Interview Process from our Technical Team:
Level 1: Telephonic / Video Call to review candidate.
Level 2: Technical Task for the candidate (Task will be provided).
Level 3: Video Call to review candidate Technical Task.
Job Type: Full-time
Salary: 18,991.00 - 35,212.00 per month
Experience:
total work: 2 years (Required)
Education:
Bachelor's (Preferred)
Work Remotely:
No"," ():
 
Name: John Smith

Email: johnsmith@email.com

Phone: (123) 456-7890

Summary: 

Experienced iOS Developer with over 3 years of experience in developing native applications using C#, Java, and Swift. Proven ability to work in a team and meet deadlines. Excellent understanding of software design and programming principles.

Skills:

- Native application development
- Wireframing and UX Material Design
- C#, Java, and Swift programming languages
- Xcode, Android Studio, and Visual Studio development tools
- Distributed version control system
- Technical documentation

Work Experience:

iOS Developer, ABC Inc. (2018 - Present)
- Collaborated with a team of IT professionals to set specifications for new applications
- Developed quality source code to program complete applications within deadlines
- Re-programmed and updated existing applications and added new features
- Developed technical documents and handbooks to accurately represent application design and code
- Worked with the distributed version control system

iOS Developer, XYZ Inc. (2016 - 2018)
- Developed native applications using C#, Java, and Swift
- Worked on wireframing and UX Material Design
- Developed technical documents and handbooks to accurately represent application design and code

Education:

Bachelor's degree in Computer Science, University of ABC (2016)

Certifications:

- iOS Development Certification, XYZ Academy (2017)
- Java Programming Certification, ABC Institute (2015)

"
"iOS Developer
Job Openings for #Ludhiana and #Chandigarh at Promatics Technologies Private Limited
#iOS\_Developer (6 mos - 3 years)
Job Description:
\*Design and build advanced applications for the iOS platform.
\*Work on bug fixing and improving application performance
\*Strong knowledge of 'Swift' Programming,
\*Strong knowledge of MVC and MVVM design pattern
\*Knowledge of Computer Science fundamentals in data structures, algorithm design, databases and efficient data storage, C, C++, OOPS
Job Types: Full-time, Fresher, Walk-In
Experience:
work: 1 year (Preferred)
total work: 1 year (Preferred)
iOS: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Programming Languages needed:
Objective-C (Preferred)
Swift (Preferred)",":

Name: John Doe

Contact Information: 
Phone: XXX-XXX-XXXX
Email: johndoe@email.com

Objective: iOS Developer position at Promatics Technologies Private Limited

Summary: 
Highly skilled iOS Developer with 2 years of experience in designing and building advanced applications for the iOS platform. Proficient in Swift Programming and has a strong knowledge of MVC and MVVM design patterns. Has a deep understanding of Computer Science fundamentals in data structures, algorithm design, databases, and efficient data storage. Holds a Bachelor's degree in Computer Science.

Skills:
- Proficient in Swift Programming
- Strong knowledge of MVC and MVVM design patterns
- Knowledgeable in Computer Science fundamentals in data structures, algorithm design, databases, and efficient data storage
- Experience in Objective-C programming language
- Excellent problem-solving skills
- Strong communication and teamwork skills

Work Experience:
iOS Developer
ABC Company
June 2019 - Present
- Designed and developed advanced iOS applications
- Collaborated with cross-functional teams to identify and solve technical issues
- Worked on bug fixing and improving application performance
- Integrated third-party libraries into the application
- Conducted code reviews and provided feedback to team members

iOS Developer Intern
XYZ Company
January 2019 - May 2019
- Assisted in the development of iOS applications
- Conducted testing and debugging of the application
- Gained experience in Swift Programming and MVC design pattern

Education:
Bachelor of Science in Computer Science
University of XYZ
Graduated May 2019

Certifications:
- iOS Application Development Certification
- Swift Programming Certification

"
