Job Description,Ground Truth
"Machine Learning
Innovate to solve the world's most important challenges
Key responsibilities -
Implementation of end-to-end statistical/ML/analytics solutions as per the industry standard process, CRISP-DM
Understand business requirements and propose suitable solutions
Explore, devise and implement ML algorithm stack
Experiment, prototype and finalize specific solution with the best business metrics
Design and implement architecture/tech stack for data integration, data flow and data storage for ML solutions
Collaborate with product teams across the organization for deployment and integration of AI solutions in existing products
Deliver production quality, modular, reproducible code in Python
Create data visualizations to visualize raw data and analytics insights to demonstrate efficacy of the solution
Requirements
Solid understanding of statistics, probability, ML and DL
A minimum of 2 years of experience in developing and deploying end-to-end AI/ML solutions in production environment
Exposure to reinforcement learning, supervised and unsupervised algorithms, various architectures of neural networks, time series forecasting, deep learning networks
Deep expertise in any specific application of ML and DL
Prior experience in building and deploying ML pipelines from data ingestion, preparation to deploying models in production
An understanding of various databases relational, NoSQL with prior experience in any DB
Exposure to ML and DL frameworks like TensorFlow, PyTorch, Caffe, etc
Familiarity with ML testing and data validation frameworks
Good to have
Familiarity with IoT communication protocols like MQTT
Edge AI deployment experience
HTSIND2020
Additional Information
JOB ID: HRD104227
Category: Engineering
Location: Devarabisanahalli Village, KR Varturhobli,,East Taluk - Phase I,Bangalore,KARNATAKA,560103,India
Exempt
Business Services",":

Name: John Doe

Contact Information: Phone: XXX-XXX-XXXX; Email: johndoe@email.com

Summary:

A highly skilled Machine Learning Engineer with over 3 years of experience in developing and deploying end-to-end AI/ML solutions in production environments. Solid understanding of statistics, probability, and ML/DL with deep expertise in image recognition and natural language processing. Proficient in Python and experienced in building and deploying ML pipelines from data ingestion, preparation to deploying models in production. 

Work Experience:

Machine Learning Engineer, XYZ Inc. (2019 - Present)
- Developed an object detection model with an mAP of 0.85 for a retail customer to automate the product tracking process.
- Designed and developed a natural language processing system that improved customer service response time by 30%.
- Collaborated with product teams across the organization for deployment and integration of AI solutions in existing products.

Data Scientist, ABC Corp (2017 - 2019)
- Built a recommendation engine for an e-commerce client that increased sales by 25%.
- Conducted data analysis to identify customer preferences and trends, leading to improved marketing strategies.
- Developed a time series forecasting model for a financial services client, reducing forecasting errors by 20%.

Skills:
- Solid understanding of statistics, probability, ML and DL.
- Experienced in Python and building end-to-end AI/ML solutions in production environments.
- Deep expertise in image recognition and natural language processing.
- Familiarity with ML and DL frameworks like TensorFlow, PyTorch, Caffe, etc.
- Experienced in building and deploying ML pipelines from data ingestion, preparation to deploying models in production.

Certifications:
- Machine Learning by Stanford University on Coursera.
- Deep Learning Specialization by Deeplearning.ai on Coursera.
- TensorFlow Developer Certificate by TensorFlow on Coursera.

"
"Full Stack Developer
duty responsibility passionate developer strong desire proven track record keep pushing envelope deliver solid easy manage highly scalable web application based open source technology ? strive fast paced high energy dynamic environment ? looking solve complex problem efficient engineering solution ? mad crazy high quality ci/cd ? perfect opportunity ! role full stack web developer develop engaging web application experience federal mogul motorparts brand portfolio full stack web developer work within information system organization work across program within federal mogul ecommerce sale marketing group essential responsibility expert java / j2ee oo design pattern spring mvc framework expert javascript html css3 bootstrap experience least one modern javascript framework angular react expert rest json multi-tier service architecture also experienced soap webservice design development experience building application rdbms top oracle mysql understanding nosql technology like cassandra mongodb etc experience apache solr including installing data importing schema design administering experience developing application requiring internationalization localization ability navigate work linux/unix environment experience grunt equivalent javascript project task tool excellence git ability learn new technology quickly desire work fast-paced environment using agile/scrum excellent communication teamwork attention detail requirement experience content management system knowledge experience adobe experience manger knowledge felix apache sling jcr javascript html5 attendant technology ability work flexibly appropriate trade-off meet time constraint experience collaborating business counterpart project manager qa developer experience working global environment multiple delivery team experience git jira bitbucket confluence jenkins maven experience developing application requiring internationalization localization requirement bachelor degree computer science information system another related field 5+ year experience java programming ability effectively work team team member may located throughout world self-starter ability independently resolve issue deliver result excellent written verbal english communication skill equal opportunity employer minorities/women/veterans/disabled",":

Full Stack Developer

As a passionate developer with a strong desire to push the envelope and deliver solid, easy-to-manage, and highly scalable web applications based on open-source technology. I strive for a fast-paced, high-energy, and dynamic environment, looking to solve complex problems with efficient engineering solutions. This is why I believe that I am the perfect candidate for the Full Stack Developer role.

I have a proven track record of developing engaging web applications with experience in the Federal Mogul Motorparts brand portfolio. As a Full Stack Web Developer, I have worked within the Information System organization and have worked across programs within the Federal Mogul e-commerce sales and marketing group. I am an expert in Java/J2EE, OO design patterns, and the Spring MVC framework. Additionally, I have expert knowledge in JavaScript, HTML, CSS3, and Bootstrap, with experience in at least one modern JavaScript framework like Angular or React.

My experience with REST and JSON multi-tier service architecture, as well as my knowledge of SOAP web service design and development, make me an ideal candidate for this role. I have experience building applications with RDBMS, including top Oracle and MySQL, and I have a good understanding of NoSQL technology like Cassandra and MongoDB. I have experience with Apache Solr, including installing, data importing, schema design, and administering. I have also developed applications requiring internationalization and localization and have the ability to navigate and work in a Linux/Unix environment.

My experience using Grunt or equivalent JavaScript project task tools, as well as my excellence in Git, makes me an excellent candidate for this role. I have the ability to learn new technology quickly, and my desire to work in a fast-paced environment using Agile/Scrum makes me an ideal candidate for this role. I have excellent communication and teamwork skills, with attention to detail, and I am a self-starter with the ability to independently resolve issues and deliver results.

"
"Machine Learning
Who we are: Fueled by a fundamental belief that having access to financial services creates opportunity, PayPal (NASDAQ: PYPL) is committed to democratizing financial services and empowering people and businesses to join and thrive in the global economy. Our open digital payments platform gives PayPals 286 million active account holders the confidence to connect and transact in new and powerful ways, whether they are online, on a mobile device, in an app, or in person. Through a combination of technological innovation and strategic partnerships, PayPal creates better ways to manage and move money, and offers choice and flexibility when sending payments, paying or getting paid. Available in more than 200 markets around the world, the PayPal platform, including Braintree, Venmo and Xoom enables consumers and merchants to receive money in more than 100 currencies, withdraw funds in 56 currencies and hold balances in their PayPal accounts in 25 currencies.
Job Description Summary: Summary: Lead Data Scientist as part of the Credit Data Science team based in Chennai. Primary responsibility to build underwriting and related models for PayPal's credit business covering multiple geographies and products.
Job Description:
Role and responsibilities
Work with business partners and stake holders to understand the business, formulate the problems, come up with the solutions and communicate them back effectively to non-technical audience.
Lead complex, multifunctional data science projects
Design, develop and implement real-time, highly complex advance machine learning models to solve credit business problems (demand generation, marketing, fraud, credit, account management and collections)
Work with large volumes of data; extract and manipulate large datasets using standard tools such as Python, R, H2O, Hadoop and SQL
Collaborate with engineers to implement models on one of the best data platforms in the industry.
Analyze data to identify trends, perform root cause analysis and test hypotheses.
Communicate complex concepts and the results of the models and analyses to technical and non-technical audience
Mentor and grow junior data scientists
Qualification
Advance degree (MS or PhD) in science or engineering field with 4+ years of relevant experience
Strong problem-solving and communication skills
Proven track record of building and implementing machine learning solutions
Experience in leading cross-functional, highly complex Data Science projects
Data Mining experience in Python, R, H2O and/or SAS. Familiar with various Machine Learning algorithms and Statistical methods
Have a passion for working on big data and professional experience in data mining, statistical analysis, predictive modeling and data manipulation.
Ability to deal with large amount of data and fluency with SQL or SQL-like tools.
Financial services or eCommerce experience a big plus
We're a purpose-driven company whose beliefs are the foundation for how we conduct business every day. We hold ourselves to our One Team Behaviors which demand that we hold the highest ethical standards, to empower an open and diverse workplace, and strive to treat everyone who is touched by our business with dignity and respect. Our employees challenge the status quo, ask questions, and find solutions. We want to break down barriers to financial empowerment. Join us as we change the way the world defines financial freedom.
PayPal provides equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, pregnancy, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by federal, state or local law. In addition, PayPal will provide reasonable accommodations for qualified individuals with disabilities."," - 

Name: John Doe
Contact Information: Email: johndoe@email.com, Phone: XXX-XXX-XXXX
Summary: Advance degree holder in Computer Science with over 6 years of experience in data science, machine learning, and predictive modeling. Skilled in Python, R, Hadoop, and SQL with experience in eCommerce and financial services.
Education:
- PhD in Computer Science, XYZ University, 2015-2020
- MS in Computer Science, ABC University, 2013-2015
Skills:
- Strong problem-solving and communication skills
- Experienced in building and implementing machine learning solutions
- Data Mining experience in Python, R, Hadoop and SQL
- Familiar with various Machine Learning algorithms and Statistical methods
- Professional experience in data mining, statistical analysis, predictive modeling and data manipulation.
- Fluency with SQL or SQL-like tools.
Work Experience:
- Lead Data Scientist, DEF Company, 2020-present
  - Led complex, multifunctional data science projects
  - Designed, developed and implemented real-time, highly complex advance machine learning models to solve credit business problems (demand generation, marketing, fraud, credit, account management and collections)
  - Worked with large volumes of data; extracted and manipulated large datasets using standard tools such as Python, R, Hadoop and SQL
  - Analyzed data to identify trends, performed root cause analysis and tested hypotheses.
  - Communicated complex concepts and the results of the models and analyses to technical and non-technical audience
  - Mentored and grew junior data scientists
- Data Scientist, GHI Company, 2018-2020
  - Worked with business partners and stakeholders to understand the business, formulated the problems, came up with the solutions and communicated them back effectively to non-technical audience.
  - Built and implemented machine learning models to solve business problems
  - Analyzed data to identify trends, performed root cause analysis and tested hypotheses
- Data Analyst, JKL Company, 2015-2018
  - Worked with large datasets to extract, manipulate and analyze data using SQL and Excel
  - Created and maintained dashboards to track KPIs
Certifications:
- Certified Data Scientist, XYZ Organization, 2018
- Certified Python Developer, ABC Organization, 2017

"
"Node js developer
Key Skills:
Javascript
MySQL/MongoDB/DynamoDB/SQL server
ExpressJs
Angular/ReactJS
Redux
JS frameworks
AWS, Serverless/Cloud",":

Name: John Smith

Summary: Full-stack developer with expertise in NodeJs, ExpressJS, and AngularJS. Strong experience in database management with MySQL and MongoDB. Proficient in AWS and Cloud technologies.

Skills:
- Expertise in NodeJS and ExpressJS for developing web applications
- Strong experience in AngularJS and Redux for developing front-end applications
- Proficient in MySQL and MongoDB for database management
- Experience in AWS and Cloud technologies for serverless computing and deployment

Work Experience:

1. Full-Stack Developer at XYZ Inc. (2018-2021)
- Developed and maintained web applications using NodeJS, ExpressJS, and AngularJS.
- Managed databases using MySQL and MongoDB.
- Deployed applications to AWS using serverless computing technologies.

2. Front-End Developer at ABC Inc. (2016-2018)
- Developed and maintained front-end applications using AngularJS and Redux.
- Worked with back-end developers to integrate front-end with server-side APIs.

Certifications:
- AWS Certified Cloud Practitioner

"
"iOS Developer
We are urgently hiring iOS developer
Experience- 2-4 Years in relevant
Skills- Shift, Objective C, Xcode, Core-data, integration of Google Map, publish an App to Appstore, GIT
Location- Bhubaneswar
Website : www.andolasoft.com
Job Location : Bhubaneswar
Years of Experience : 2 Yrs - 4 Yrs",": 

Name: John Doe
Email: john.doe@email.com
Location: Bhubaneswar

Summary:
A highly skilled and experienced iOS developer with 4 years of experience in building and publishing apps on the App Store. Proficient in Objective-C and Swift with an excellent understanding of Xcode and Core Data. Experienced in integrating Google Maps into iOS apps and using GIT for version control. 

Skills:
- iOS development
- Objective-C
- Swift
- Xcode
- Core Data
- Google Maps integration
- GIT

Experience:

iOS Developer
ABC Company, Bhubaneswar
Jun 2018 - Present

- Developed and published multiple iOS apps on the App Store.
- Used Objective-C and Swift to build the apps and Xcode for development.
- Integrated Google Maps into the apps for location-based features.
- Used Core Data for data persistence and management.
- Collaborated with the design team to ensure the apps were user-friendly and visually appealing.

iOS Developer
XYZ Company, Bhubaneswar
Jan 2016 - Jun 2018

- Worked on several iOS projects using Objective-C and Xcode.
- Developed custom features for client apps using Core Data.
- Used GIT for version control and to collaborate with other developers.
- Participated in code reviews and provided feedback to other developers.

Education:
B.Tech in Computer Science
ABC University, Bhubaneswar
2012 - 2016

Certifications:
- Apple Certified iOS Developer
- Google Maps Platform - Mobile SDKs

"
"Machine Learning
Job Location
Mountain View, California or Pune, India
Role and Responsibilities
Engineering core machine learning capabilities in our IoT platform by building tools and high-performance infrastructure for running ML models at the edge.
Creating supervised and semi-supervised ML models for the platform.
Core Qualifications
Candidates must meet ALL of the following qualifications.
Experience in Agile software development with strong programming experience in C++ or Python.
Experience in building and using high-speed data processing infrastructure and tools.
Have used or developed high performance C++ packages (e.g. LAPACK, BLAS, YOLO etc.)
Some experience with real-time stream processing data systems.
Training in data mining or statistics, enough to understand the context of developing software to be used by data scientists.
Algorithm experience in the families of predictive algorithms (regression, neural nets, decision trees) and clustering algorithms (k-means or other).
Bonus Qualifications
Any of the following extra qualifications will make a candidate more competitive.
Strong experience with C++ development and high-performance computing.
Cython programming or written python wrapper for C++.
Experience developing Machine Learning software infrastructure, algorithms and libraries.
Training or experience in Deep Learning, such as Keras, TensorFlow, convolutional neural networks (CNN) or Long Short Term Memory (LSTM) neural network.
Experience with PMML or PFA or TFR is of interest (see www.DMG.org).
How To Apply
To apply, submit resume and cover letter to HR at jobs@foghorn.io.
Indicate how you meet core and bonus qualifications including two to four detailed paragraphs of three data mining projects you have deployed."," - :

Name: John Doe
Location: Mountain View, California
Email: johndoe@email.com

Summary:
Machine Learning Engineer with experience in building and using high-speed data processing infrastructure. Proficient in C++, Python, and real-time stream processing data systems. Skilled in developing Machine Learning software infrastructure, algorithms, and libraries.

Skills:
- Strong programming experience in C++ and Python
- Experience in Agile software development
- Experience in building and using high-speed data processing infrastructure and tools
- Experienced in real-time stream processing data systems
- Familiarity with high-performance C++ packages like LAPACK, BLAS, and YOLO
- Experience in developing Machine Learning software infrastructure, algorithms, and libraries
- Familiarity with Keras, TensorFlow, convolutional neural networks (CNN), or Long Short Term Memory (LSTM) neural network
- Strong problem-solving skills
- Good communication skills

Experience:
Machine Learning Engineer, XYZ Inc., Mountain View, California
- Developed supervised and semi-supervised ML models for the platform
- Worked on building tools and high-performance infrastructure for running ML models at the edge
- Collaborated with data scientists to understand the context of developing software to be used by data scientists
- Utilized predictive algorithms (regression, neural nets, decision trees) and clustering algorithms (k-means or other)
- Developed software to be used by data scientists

Data Mining Engineer, ABC Pvt. Ltd., Pune, India
- Worked on three data mining projects deployed by the company
- Developed software to be used by data scientists
- Analyzed large datasets using statistical techniques
- Developed predictive models using regression, neural nets, and decision trees

Education:
Master of Science in Computer Science, University of California, Los Angeles
Bachelor of Science in Computer Science, University of Mumbai

Certifications:
- Certified Machine Learning Engineer, Google
- Certified Data Scientist, IBM

"
"iOS Developer
Job Summary
Job Description-
Required Skills-
**
* Experience working with Google maps and core-location
* Experience working with Core-Data or SQLite
* Experience working with Socket
*
*
Responsibilities -
Deliver across the entire app life cycle concept, design, build, deploy, test, release to app stores and support
Working directly with developers and product managers to conceptualize, build, test and realize products
Gather requirements around functionality and translate those requirements into elegant functional solutions
Build prototypes at tech scoping stage of projects
Working along the web developers to create and maintain a robust framework to support the apps
Working with the front-end developers to build the interface with focus on usability features
Create compelling device specific user interfaces and experiences
Standardizing the platform and in some cases apps to deliver across multiple brands with minimal duplication of effort
Optimizing performance for the apps
Keep up to date on the latest industry trends in the mobile / tablet technologies
Explain technologies and solutions to technical and non-technical stakeholders
Familiarity with RESTful APIs to connect iOS applications to back-end services
Ability to independently handle projects
Job Type: Full-time
Salary: 200,000.00 - 600,000.00 per year
Schedule:
Day shift
Location:
Bengaluru, Karnataka (Required)
Benefits:
Health insurance
Provident fund (PF)
Paid leaves / Leave encashment
Flexible work hours
Joining bonus
Other
Industry:
IT Operations & Helpdesk
Work Remotely:
Temporarily due to COVID-19"," ():
iOS Developer Resume:

Objective:
To work as an iOS Developer in a reputable organization where I can utilize my technical skills and creativity to develop high-quality mobile applications.

Education:
Bachelor's Degree in Computer Science from XYZ University, Bengaluru

Skills:
- Proficient in Objective-C and Swift programming languages
- Experience working with Google Maps and Core Location
- Strong knowledge of Core Data and SQLite
- Experience working with Socket
- Familiarity with RESTful APIs to connect iOS applications to back-end services
- Ability to independently handle projects
- Understanding of Agile development methodologies
- Excellent problem-solving and analytical skills

Work Experience:
1. iOS Developer at ABC Technologies, Bengaluru (2019-present)
- Developed and maintained multiple iOS applications for clients using Objective-C and Swift
- Collaborated with product managers to conceptualize, build, test, and realize products
- Built prototypes at tech scoping stage of projects
- Worked along web developers to create and maintain a robust framework to support the apps
- Created compelling device-specific user interfaces and experiences

2. iOS Developer at DEF Solutions, Mumbai (2017-2019)
- Developed and maintained iOS applications using Objective-C and Swift
- Gathered requirements around functionality and translated those requirements into functional solutions
- Worked with front-end developers to build the interface with focus on usability features
- Standardized the platform and in some cases apps to deliver across multiple brands with minimal duplication of effort
- Optimized performance for the apps

KPIs:
- Increased app downloads by 25% through improved user interface and adding new features
- Reduced app crashes by 30% through debugging and optimizing code

"
"JavaScript Developer
Chennai
Experience with development in JavaScript, Jquery, NodeJs. Strong knowledge in Java, HTML, CSS.
Knowledge in Spring Framework, Hibernate, SQL, AngularJs, JPA, AWS.
He/she should have very good communication skills, strong analytical and problem-solving skills. He should be able to understand the existing web-based application and can communicate with the client independently. He should able to handle a team assigned to him."," - :
 
Name: John Smith

Email: johnsmith@email.com

Location: Chennai

Summary:

I am a highly skilled JavaScript Developer with expertise in Java, HTML, and CSS. I have vast experience in developing web-based applications using NodeJs, JQuery, and AngularJs. I possess excellent communication skills, strong analytical and problem-solving skills, and have experience working with clients independently. I have a proven track record of leading teams to deliver high-quality projects on time and within budget.

Work Experience:

Senior JavaScript Developer at XYZ Software Solutions (2017-2021)

- Developed and maintained a web-based application using NodeJs, JQuery, and AngularJs.
- Led a team of 4 developers to deliver the project on time and within budget.
- Increased website traffic by 25% by implementing SEO strategies.
- Conducted code reviews and implemented best practices to ensure code quality.

JavaScript Developer at ABC Technologies (2015-2017)

- Worked on developing a web-based application using NodeJs, JQuery, and AngularJs.
- Collaborated with the team to deliver the project on time and within budget.
- Implemented responsive design to improve the user experience.
- Conducted unit testing to ensure the functionality of the application.

Education:
 
Bachelor of Engineering in Computer Science, Anna University (2015)

Certifications:
 
Certified JavaScript Developer, Udemy (2016)
 
"
"Node js developer
Location: Pune
Experience: 3+ years
Requirements:
 Strong Hands-on Experience on NodeJS.
 Hands-on experience in writing Node JS Backend APIs and Microservices.
 Should have relevant experience in MongoDB, Express JS, Angular JS, and Node JS.
 Must have at least 3+ years. relevant experience in MEAN Stack development.
 Strong knowledge of back-end programming languages such as JavaScript, TypeScript, and Node.js framework.
 Experience on Express.js is an added advantage
 Development experience for both mobile and desktop.
 Database Experience in MongoDB, MySQL, PostgreSQL, SQLite.
 Experience on HTML5, CSS3 and Bootstrap.
 Excellent communication in written and spoken English.
 Kindly share your resume along with your GitHub ID
 Self Starter and should be able to work independently with minimal supervision.
 Experience with billing systems is an added advantage.
 Knowledge of Kubernetes, Docker is a very big plus.
Job Type: Full-time
Experience:
NodeJs: 3 years (Required)
Education:
Bachelor's (Preferred)
Location:
Pune, Maharashtra (Preferred)
Work Remotely:
Temporarily due to COVID-19",": 

Name: John Doe

Contact Information:
Email: johndoe@email.com
Phone: 123-456-7890
Location: Pune, Maharashtra

Summary:
A highly skilled and experienced Node JS Developer with over 4 years of experience in MEAN Stack development. Proven expertise in writing Node JS Backend APIs and Microservices. Possess a strong knowledge of back-end programming languages such as JavaScript, TypeScript, and Node.js framework. Experienced in MongoDB, Express JS, Angular JS, and Node JS. Familiarity with HTML5, CSS3 and Bootstrap. Excellent communication skills in written and spoken English.

Education:
Bachelor's in Computer Science, Pune University, 2015-2019

Certifications:
Certified Node JS Developer, Udemy, 2020

Skills:
- NodeJS
- MongoDB
- Express JS
- Angular JS
- TypeScript
- HTML5
- CSS3
- Bootstrap
- JavaScript

Work Experience:

Node JS Developer, XYZ Company, Pune, Maharashtra
June 2019 - Present
- Developed and maintained various Node JS Backend APIs and Microservices
- Worked on a billing system project using Node JS and MongoDB
- Collaborated with the front-end development team to integrate back-end and front-end components
- Created responsive web pages using HTML5, CSS3, and Bootstrap

KPIs:
- Increased the efficiency of the billing system by 20% through optimized code and database queries
- Reduced the load time of the web pages by 30% through optimization

GitHub ID: johndoe123

"
"PHP Developer
Hi,
We are a US based company and looking for Wordpress and PHP Developers. We are looking for both Full time and Part time developers. Work will be done remotely and you should have a good condition computers and internet.
Job Types: Full-time, Part-time, Regular / Permanent, Freelance
Pay: 20,000.00 - 70,000.00 per month
Benefits:
Flexible schedule
Schedule:
Day shift
Night shift
Supplemental Pay:
Overtime pay
Performance bonus
Industry:
IT Operations & Helpdesk
Work Remotely:
Yes"," ()

Objective: To obtain a PHP Developer position with a US-based company that requires expertise in Wordpress and PHP development.

Skills:
- Proficient in PHP, HTML, CSS, and Javascript.
- Extensive experience in Wordpress development, including custom theme development and plugin development.
- Strong understanding of object-oriented programming principles.
- Familiarity with Git version control and Agile development methodologies.
- Excellent problem-solving skills and attention to detail.

Work Experience:
PHP Developer at ABC Company
- Developed and maintained custom Wordpress themes for multiple clients.
- Collaborated with designers to create responsive, user-friendly websites.
- Optimized website speed and performance, resulting in a 20% increase in page loading times.
- Utilized Git version control to manage code changes and collaborate with team members.

Freelance PHP Developer
- Developed custom Wordpress plugins for various clients.
- Collaborated with clients to determine project requirements and provide solutions.
- Worked independently to complete projects on time and within budget.
- Received a 95% client satisfaction rating for quality of work and communication.

Education:
Bachelor's Degree in Computer Science
- Completed coursework in data structures, algorithms, and object-oriented programming.
- Developed a PHP-based web application as a final project, earning a grade of A+.

Certifications:
- Zend Certified PHP Engineer
- Certified Scrum Master

KPIs:
- Developed custom Wordpress themes for 10 clients, resulting in a 25% increase in website traffic.
- Increased website conversion rates by 15% through optimization of website speed and performance.
- Completed 5 custom plugin development projects, resulting in a 90% client satisfaction rating.

"
"Django Developer
4
Experience Level
2 to 5 Yrs.
Job Description
Web App Development using Python (Django) on Django Rest Framework
Key understanding of Object-Oriented Programming, Web Architecture, Rest Framework, SDLC.
Familiarity with some ORM (Object Relational Mapper) libraries
Able to integrate multiple data sources and databases into one system
Understanding of the threading and multi-process architecture
Good understanding of server-side templating languages (such as Jinja 2, Mako)
Good understanding of front-end technologies, such as JavaScript, HTML5, and CSS
Integration of data storage solutions (MySql, Postgres, Redis, ElasticSearch)
Understanding of accessibility and security compliance
Knowledge of user authentication and authorization between multiple systems, servers, and environments
Understanding of fundamental design principles behind a scalable application
Familiarity with event-driven programming in Python
Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform
Able to create database schemas that represent and support business processes
Strong unit test and debugging skills
Proficient understanding of code versioning tools (Git)
Apply Now"," ()

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890

Objective:
To obtain a position as a Django Developer at a reputable organization where my skills and experience in web application development using Python (Django) on Django Rest Framework can be utilized to contribute to the growth of the organization.

Summary:
Experienced Django Developer with over 4 years of experience in web application development using Python (Django) on Django Rest Framework. Strong understanding of Object-Oriented Programming, Web Architecture, Rest Framework, SDLC, and ORM libraries. Proficient in integrating multiple data sources and databases into a single system. Skilled in server-side templating languages such as Jinja 2, Mako, and front-end technologies such as JavaScript, HTML5, and CSS. Knowledgeable in data storage solutions such as MySql, Postgres, Redis, and ElasticSearch. Experience in user authentication and authorization between multiple systems, servers, and environments. Strong unit test and debugging skills and proficient understanding of code versioning tools such as Git.

Professional Experience:

Django Developer
ABC Company
June 2018 - Present

- Developed and maintained web applications using Python (Django) on Django Rest Framework.
- Integrated data from multiple sources and databases into a single system using ORM libraries.
- Developed server-side templates using Jinja 2 and Mako.
- Worked with front-end technologies such as JavaScript, HTML5, and CSS to create user interfaces.
- Integrated data storage solutions such as MySql, Postgres, Redis, and ElasticSearch.
- Implemented user authentication and authorization between multiple systems, servers, and environments.
- Conducted unit tests and debugging to ensure the quality of the code.
- Utilized Git for code versioning and collaboration.

Education:

Bachelor's Degree in Computer Science
XYZ University
2014 - 2018

Certifications:

- Certified Django Developer, Django Software Foundation (2020)
- Certified Python Developer, Python Software Foundation (2019)

"
"Database Administrator
apu seeking employee desire engage thriving culture cultivating community professional interaction demonstrating posture lifelong learning modeling christ-like character working together employee apu commit establishing university atmosphere pleasing god edifying one another database administrator provide oversight direction database technology discipline include database administration database design standard procedure database development oracle environment optimizes system reliability performance university customer manage deliver database design performance tuning hand administration server database well database tool service supporting oracle rdbms oracle peoplesoft business intelligence technology including oracle data integrator obiee part agile team desiring implement latest industry concept seek continuous improvement foster collaboration value diversity opinion leading shared philosophy celebrate success value technology expertise empower strive excellence craft training team interaction team seek build one another professionally spiritually required education bachelor degree required computer science related field preferred required experience five year oracle database administration experience emphasis capacity planning disaster recovery performance tuning database implementation migration upgrade experience also preferred experience oracle10g and/or 11g unix linux environment primary duties/essential function responsible database server installation configuration maintenance production test development database 24x7 support environment assist developer creating efficient well-designed data model meet business requirement plan implement regularly test disaster recovery plan ensure business continuity monitor database server performance capacity recommend improvement needed assist troubleshooting performance tuning sql sqr script manage database security access control production test development environment ensure data integrity configure troubleshoot monitor database storage maintain failover instance production database oracle data guard prepare maintain documentation database configuration process serve project team technical lead database related project regular punctual attendance required supervisor based department need performs duty assigned supervisor skill strong knowledge complex database management system technology tool methodology strong knowledge oracle 11g administration firm grasp data warehousing concept architecture ability write script sql pl/sql database replication data guard strong understanding storage technology san device-mapper multipath oracle asm strong skill linux operating system command utility familiarity basic system administration tool process ; example ability boot/shut machine add remove user account use backup program fsck chkdsk manage shared resource e.g file system printer mount remote file system maintain system database file group host alias usermanager mental demans independent problem-solving self-direction ability work well alone team ability communicate train others concerning complex technical topic agreement purpose goal azusa pacific university providing christian-based higher education student physical demand ability lift pull grasp bend lower file drawer reach top 4 drawer file cabinet ability lift 20 lb repetitive keyboard work telephone usage-hearing speaking intermittent sitting standing ability conduct business office campus visual demand computer monitor reading environment pleasant office setting comfortable temperature technology linux/unix server platform window mac mobile client platform oracle 11g rdms asm data guard rman oracle enterprise manager grid control documentation tool google apps wiki microsoft office azusa pacific university christ-centered multicultural community value seek faculty staff committed diversity work effectively diverse population engage others way honor rich cultural mosaic biblical foundation click discover many benefit apu employee enjoy including competitive health care option 8 retirement match generous tuition discount http //www.apu.edu/humanresources/benefits/ learn apu watching story faculty staff alumnus carry mission http //www.apu.edu/stories/ azusa pacific university conduct background check final candidate review application begin immediately position remain open filled unless otherwise stated azusa pacific university doe discriminate basis race color national origin sex age disability status veteran policy practice procedure woman minority encouraged apply required skill required experience"," - 

Objective: To obtain the position of Database Administrator at Azusa Pacific University and provide efficient database management and administration services to support university operations.

Education:
- Bachelor's Degree in Computer Science from California State University, Los Angeles

Certifications:
- Oracle Certified Professional (OCP) in Oracle 11g Administration
- Oracle Certified Expert (OCE) in Oracle 11g Performance Tuning

Skills:
- Proficient in Oracle RDBMS, Oracle Data Integrator, and Oracle Business Intelligence Technology
- Strong knowledge of complex database management system technology, tool, and methodology
- Firm grasp of data warehousing concepts and architecture
- Strong understanding of storage technology such as SAN, device-mapper, multipath, and Oracle ASM
- Strong skills in Linux operating system command utility and basic system administration tool process
- Ability to write script in SQL, PL/SQL and database replication using Data Guard

Experience:
- 5+ years of experience in Oracle database administration with emphasis on capacity planning, disaster recovery, performance tuning, database implementation, migration, and upgrade experience
- Experience in Oracle 10g and/or 11g in UNIX and Linux environment
- Experience in database server installation, configuration, maintenance, production, test, development, and 24x7 support environment
- Experience in configuring, troubleshooting, and monitoring database storage and maintaining failover instance production database Oracle Data Guard
- Experience in preparing and maintaining documentation of database configuration process and serving as a project team technical lead on database-related projects

KPIs:
- Reduced database server downtime by 25% through effective capacity planning and performance tuning
- Successfully migrated 3 databases to Oracle 11g resulting in improved database performance and reliability
- Designed and implemented a disaster recovery plan which reduced the time to recover from a catastrophic failure by 50%

"
