Job Description,Ground Truth
"iOS Developer
iOS Developer ? Mumbai / Chennai Candidates Specification: Must have 2-6 years of experience as a Swift Developer or similar role Knowledge of performance limits and characteristics Experience with embedded databases Knowledge of RESTful APIs to connect to back-end services Understanding of UI design and a user-oriented focus Understanding of object-oriented programming Experience with Cocoa APIs on OS X SDK creation experience will be added advantage Understanding of Apple?s design principles and interface guidelines Proficient understanding of code versioning tools such as Git, Mercurial or SVN Critical thinker and problem-solving skills Good time-management skills Great interpersonal and communication skills
Additional Information
JOB CODE:
GO/JC/12850/2020
EXPERIENCE:
2 - 6
LOCATION:
Mumbai, Chennai
EDUCATION:
Any Graduates
VERTICAL:
Outsourcing/Offshoring
FUNCTIONAL AREA:
IT-Software
INDUSTRY:
BFSI
CONTACT PERSON NAME:
Maheshwari
CONTACT EMAIL:
maheshwari@gojobs.biz"," - :
 
Name: John Smith
Location: Mumbai
Email: johnsmith@email.com

Summary:
I am an experienced iOS Developer with 5 years of experience in developing Swift applications. I have a strong understanding of RESTful APIs to connect to back-end services, as well as experience with embedded databases. I am proficient in code versioning tools such as Git and SVN, and I have experience with Cocoa APIs on OS X SDK creation. Additionally, I am familiar with Apple's design principles and interface guidelines, and I always focus on user-oriented design.

Work Experience:
iOS Developer, ABC Company, Mumbai (2017 - present)
- Developed multiple Swift applications using RESTful APIs to connect to back-end services
- Created embedded databases for applications to improve performance
- Worked with Cocoa APIs on OS X SDK creation to enhance user experience
- Used Git and SVN for code versioning and collaborated with other developers to ensure timely delivery of high-quality applications
- Conducted code reviews and provided feedback to ensure code quality

iOS Developer, XYZ Company, Mumbai (2015 - 2017)
- Worked on developing Swift applications for various clients
- Collaborated with team members to ensure timely delivery of high-quality applications
- Utilized RESTful APIs to connect to back-end services
- Worked with clients to ensure that their requirements were met and their expectations exceeded

Education:
Bachelor of Computer Science, Mumbai University

Certifications:
- Swift Programming Language Certification
- iOS App Development Certification

"
"DevOps Engineer
Job Description: *
 Automated provisioning of infrastructure in AWS/Azure/OpenStack environments.
 Should have experience in creation of CI/CD pipelines for projects delivers, must be using tools like GIT, Gerrit, Jenkins, CircleCI, Azure Pipeline, Gitlab
 Monitoring of overall infrastructure with solutions such as ELK Stack, Splunk, Nagios, Zabbix, Prometheus
 Deployment of application to various cloud environments.
 Experience in automated infrastructure provisioning using Terraform, Chef, Ansible, Puppet and Powershell DSC.
 Experience in working with AWS and Azure platforms and Cloud Native automation tools such as AWS cloud formation and Azure Resource Manager.
 Candidates should have experience in container orchestration using Docker and Kubernetes.
 Should possess strong scripting experience in Shell, Python, Ruby and Powershell.
 Should handle Web Server/Application Server deployments and administration.
 Should have Good Communication,
 Should be Problem-solver and Creativity.
Job Type: Full-time
Salary: 495,476.00 - 1,642,564.00 per year
Experience:
software development: 3 years (Preferred)
total work: 3 years (Preferred)
DevOps: 3 years (Preferred)
Education:
Bachelor's (Preferred)
Location:
Bengaluru, Karnataka (Preferred)
Work Remotely:
Temporarily due to COVID-19",": 
Objective: DevOps Engineer with 3 years of experience in automating infrastructure provisioning, creating CI/CD pipelines, container orchestration using Docker and Kubernetes, and monitoring infrastructure with solutions such as ELK Stack, Splunk, Nagios, Zabbix, and Prometheus. Possess strong scripting experience in Shell, Python, Ruby, and Powershell, along with good communication skills, problem-solving abilities, and creativity. 

Education:
Bachelor's in Computer Science, XYZ University, Bengaluru, Karnataka

Technical Skills:
- AWS and Azure platforms
- Cloud Native automation tools such as AWS CloudFormation and Azure Resource Manager
- Terraform, Chef, Ansible, Puppet, and Powershell DSC for automated infrastructure provisioning
- GIT, Gerrit, Jenkins, CircleCI, Azure Pipeline, and Gitlab for creating CI/CD pipelines
- Docker and Kubernetes for container orchestration
- ELK Stack, Splunk, Nagios, Zabbix, and Prometheus for monitoring infrastructure
- Shell, Python, Ruby, and Powershell for scripting
- Web Server/Application Server deployments and administration

Work Experience:
DevOps Engineer at ABC Inc., Bengaluru, Karnataka
- Automated provisioning of infrastructure in AWS and Azure environments using Terraform, Chef, Ansible, and Powershell DSC
- Created CI/CD pipelines for projects using GIT, Gerrit, Jenkins, and CircleCI
- Monitored infrastructure with ELK Stack, Splunk, Nagios, and Zabbix
- Deployed applications to various cloud environments
- Orchestrated containers using Docker and Kubernetes
- Handled Web Server/Application Server deployments and administration
- Scripted in Shell, Python, Ruby, and Powershell
- Achieved a 50% reduction in infrastructure provisioning time by introducing automated provisioning tools
- Improved deployment speed by 40% through the implementation of CI/CD pipelines

"
"Java Developer
Overview:
Company Overview:
Hunter Engineering Company, a global leader in the development and manufacturing of computer-based automotive service equipment, is seeking an experienced Web Applications Developer to join our team. Founded in 1946, Hunter has a history of product ingenuity and growth and has been a worldwide market leader for decades. Our computer-based products set the quality and technological standard in the industry. Hunter Engineering Company offers state-of-the-art automotive service equipment such as wheel alignment systems, wheel balancers, tire changers, lift racks, and brake testers.
We are seeking a motivated web applications developer to design, code and debug web applications that provide access to corporate databases. Primary focus is on web development. The developer will be involved in all aspects of the development process. Projects consist of custom web applications for external and internal use.
Responsibilities:
Design, code and debug web applications that provide access to corporate databases.
Primary focus is on web development.
The developer will be involved in all aspects of the development process.
Projects consist of custom web applications for external and internal use.
Qualifications:
EDUCATION LEVEL REQUIRED:
Bachelors Degree in Computer Science or related field or equivalent combination of education and experience required.
QUALIFICATIONS AND EXPERIENCE REQUIRED:
2+ Years of Java Script
C#, ASP.NET, or Java development skills
Knowledge of SQL 2008+, relational database design, stored procedures
AJAX authoring, web services, and Java Script/jQuery
Web programming experience
Excellent problem solving skills
Strong interest in emerging web technologies
Excellent oral and written communication skills"," ():
 
Education:
Bachelor of Science in Computer Science, XYZ University, 2018-2022
Certifications:
Oracle Certified Java Developer, 2021
Skills:
- 2+ years of experience in Java Script, C#, and ASP.NET
- Strong knowledge of SQL 2008+, relational database design, and stored procedures
- Experience in AJAX authoring, web services, and Java Script/jQuery
- Strong problem-solving skills
- Excellent oral and written communication skills
Work Experience:
Web Developer, ABC Inc., 2021-Present
- Designed and developed custom web applications for external and internal use
- Debugged web applications that provided access to corporate databases
- Worked with a team of developers to ensure timely project completion
- Utilized emerging web technologies to improve the functionality of web applications

"
"Network Administrator
BE / BCA / any bachelor degree
Certification: -
CCNP, CCNA
Experience
1 + years of overall experience as a Network/ Security Engineer either in Service Provider Environment or diverse enterprise network.
Key Responsibilities
Management and configuration of Checkpoint/ Fortigate firewall & IPS Technology Checkpoint / Switching / Routing.
Configuration of Cisco Routers
Expert to handle the day to day checkpoint/ Fortigate firewall & IPS operational issues.
Initial firewall/ IPS testing of parameters, operation, support and commissioning.
Knowledge of Analysis of IPSec VPNs implementation and Manage and Monitor all VPN connectivity.
Experience in network monitoring in NOC/ SOC to identify security breaches, service outages, network performance issues.
Knowledge of Analyse, troubleshoot, and investigate security- related, information systems anomalies based on security platform reporting, network traffic, log files, host- based and automated security alerts
Troubleshooting and root cause analysis of related issues firewall/ IPS Work efficiently with customer support team to solve customer issues.
Analysing, troubleshooting and correcting network problems remotely and on- site.
Maintaining and administering perimeter security systems such as firewalls and intrusion detection systems
Good Communication and can handle incident and problem management.
Problem solving skills on checkpoint firewalls, switching and routing devices.
Good knowledge in MPLS and internet leas line links.
Adhere to change control process.
Has the ability to work on his/ her own, be able to remain calm under pressure and to keep his managers informed of progress against a programme of work.
Job Type: Full-time
Salary: 20,000.00 - 30,000.00 per month
Schedule:
Day shift
Experience:
work: 1 year (Required)
total work: 1 year (Required)
Network Administration: 1 year (Required)
Education:
Bachelor's (Required)",": 

Name: John Smith
Contact Information: 
Email: johnsmith@email.com
Phone: 555-555-5555

Objective:
A highly skilled and motivated Network Administrator with over 3 years of experience in managing and configuring network infrastructure. Seeking to leverage my expertise in Checkpoint and Fortigate firewalls, IPS technology, and Cisco routers to contribute to the success of ABC Company.

Education:
Bachelor of Science in Computer Science, XYZ University, 2015-2019

Certifications:
CCNP, Cisco, 2020
CCNA, Cisco, 2019

Key Skills:
- Configuration and management of Checkpoint and Fortigate firewalls
- Experience in IPSec VPN implementation and management
- Troubleshooting and root cause analysis of network problems
- Good knowledge of MPLS and internet leased line links
- Excellent communication and problem-solving skills
- Adherence to change control process
- Experience in network monitoring in NOC/SOC
- Good understanding of switching and routing devices

Work Experience:
Network Administrator, DEF Company, 2019-Present
- Configured and managed Checkpoint and Fortigate firewalls
- Maintained and administered perimeter security systems such as firewalls and intrusion detection systems
- Analyzed, troubleshooted, and investigated security-related information systems anomalies
- Conducted initial firewall/IPS testing of parameters, operation, support, and commissioning
- Managed and monitored all VPN connectivity
- Worked efficiently with customer support teams to solve customer issues
- Analyzed, troubleshooted, and corrected network problems remotely and on-site

KPIs:
- Reduced network downtime by 20% through proactive monitoring and troubleshooting
- Successfully implemented IPSec VPN for 5 international clients, resulting in increased revenue of $50,000 per year

"
"DevOps Engineer
*Company Name: Click2Cloud*
*Location : Nagpur*
*Job Profile: DevOps Engineer *
*Job Description: *
* *Experience in Cloud & Containers (AWS/Docker/Kubernetes)*
* Able to write effective, scalable code using Python or C++.
* Strong knowledge in data structures, algorithms and software design.
* Sound knowledge of Public cloud like AWS/Azure/GCP infrastructure
* To be able to define and provision data center infrastructure using Terraform
* Good with Linux environments. Competent in shell scripting
* Familiarity with Ansible & code versioning tools (such as Git)
* Experience with SQL/ NoSQL Databases / PostgreSQL / Mongo db
*Job Type: * Full-time
Job Type: Full-time
Salary: From 20,000.00 per month
Schedule:
* Monday to Friday
Experience:
* Docker Contaniner, Kubernates: 2 years (Required)
* DevOps: 2 years (Required)
* Jenkins,CI/CD: 2 years (Required)
Education:
* Bachelor's (Required)
Work Remotely:
* No"," ():
 
Name: John Doe 
Location: Nagpur 
Email: johndoe@email.com 
Contact: XXXXXXXX 

Summary: 
DevOps Engineer with 3 years of experience in cloud, containers, and infrastructure. Strong knowledge of software design and data structures. Experienced in writing effective and scalable code using Python and C++. 

Skills: 
- Cloud: AWS, Azure 
- Containers: Docker, Kubernetes 
- Infrastructure as Code: Terraform 
- Operating Systems: Linux 
- Scripting: Shell 
- Version Control: Git 
- Continuous Integration and Deployment: Jenkins 

Work Experience: 

DevOps Engineer, XYZ Company, Nagpur 
June 2019 - Present 
- Worked on the design and implementation of DevOps pipelines using Jenkins, Git, and Docker 
- Developed and maintained infrastructure using Terraform 
- Worked on setting up scalable Kubernetes clusters and deploying applications on them 
- Automated deployment and configuration management using Ansible 

Software Engineer, ABC Company, Mumbai 
January 2018 - May 2019 
- Worked on developing scalable microservices using Python and Flask 
- Worked on designing and implementing data storage solutions using PostgreSQL and MongoDB 
- Developed and maintained CI/CD pipelines using Jenkins 

Education: 
Bachelor of Engineering in Computer Science, Mumbai University 
Graduated in 2017 

Certifications: 
- AWS Certified Solutions Architect - Associate 
- Docker Certified Associate 

"
"Flutter Developer
Must have Worked with Flutter / Android Application Development.
Excellent Ability to Develop & Understand Algorithms
Excellent Verbal & Written Communication.
Strong Knowledge in Restful Web Services. Experience in Interacting with Web Services from the Flutter Mobile Platform
Experience with Offline Storage, Threading, and Performance Tuning
Strong Knowledge in Push Notifications
Strong Knowledge in API Integrations
Analytical, Problem Solving and Decision Making Skills.
Should have Knowledge On Client Requirements Analysis.
Knowledge in ECommerce Industry will be a plus
Job Type: Full-time
Salary: 300,000.00 - 360,000.00 per year
Experience:
Flutter: 2 years (Preferred)
mobile app development: 2 years (Preferred)
Work Remotely:
No"," - 

Name: John Doe

Contact Information: 
Phone: 123-456-7890
Email: johndoe@email.com

Objective: To obtain the position of Flutter Developer and utilize my skills and experience in developing and understanding algorithms, working with Restful Web Services, and integrating APIs to create efficient and high-quality mobile applications.

Skills:
- Proficient in Flutter and Android Application Development with 2 years of experience
- Strong knowledge of Restful Web Services and API integrations
- Experience with Offline Storage, Threading, and Performance Tuning
- Experienced in developing and understanding algorithms
- Strong analytical, problem-solving, and decision-making skills
- Excellent verbal and written communication skills
- Knowledge of ECommerce Industry

Work Experience:
Mobile App Developer, ABC Company (2019-Present)
- Developed and launched multiple mobile applications using Flutter and Android Application Development
- Worked with Restful Web Services and integrated APIs to optimize application performance
- Implemented Offline Storage and Threading to improve application speed
- Conducted client requirements analysis to develop custom solutions

Project Manager, XYZ Company (2017-2019)
- Led a team of developers to create and launch mobile applications for clients
- Developed and implemented project plans to ensure timely delivery of projects
- Worked with clients to understand their requirements and create custom solutions

Education:
Bachelor of Science in Computer Science, University of ABC (2013-2017)

Certifications:
- Flutter Certification
- Android Application Development Certification

KPIs:
- Developed and launched 5 mobile applications using Flutter and Android Application Development
- Achieved an average user rating of 4.5/5 on mobile applications developed

"
"Java Developer
\*\*\*\*No Work Permit Sponsorship Available\*\*\**
\*Hiring from North Miami Beach up to Boca Raton areas only\**
Who We Are: *
International Payout Systems Inc (I-Payout) a FinTech company that supports the growth of e-commerce by assisting multinational companies with the worldwide expansion. By developing relationships with banking partners and third-party vendors, I-Payout allows companies to achieve growth world-wide and develop a presence the global marketplace. I-Payouts payment and commission management software, combined with compliance driven access to the global industry-tailored providers brings unmatched benefits to any client: all solutions are accessible and manageable within one platform, with readily available reports for all activity at any given time.
What We Need: *
Looking for a candidate with 5+ years of .NET/Web/SQL Server experience
Required Qualifications: *
At least a bachelors degree in computer science or related field
5+ years experience in web development and very strong knowledge of: .Net, C#, Web Forms, MVC, Web.API, SOAP and REST APIs
Strong experience in traditional web forms and knowledge on migrating them to MVC.
Microsoft SQL Server with complex SQL queries and SQL optimizations
Experience with third party payment gateway integrations
Good knowledge in design patterns and object-oriented programming concepts
Good knowledge on front end development using HTML, CSS, JavaScript
Experience with modern JavaScript/CSS frameworks (e.g., Angular, Node.js, Bootstrap, jQuery)
Experience in developing secured financial applications with the knowledge of OWASP vulnerabilities
Ability to troubleshoot and resolve problems using appropriate tools and techniques.
Experience in developing and supporting large scale Web Applications
Excellent mathematical and analytical skills
Knowledge on full life cycle development
Superb written and verbal communication skills
Basic knowledge on networking and computer hardware.
Good to have: *
Experience in other programming languages like PHP, Java etc.
Experience in working with any cloud provider
Experience in Credit Card Merchant processing integrations
_I-Payout is an Equal Opportunity Employer_
_International Payout Systems, Inc. does not accept unsolicited resumes from search firms or agencies. Any resume submitted to any employee of International Payout Systems, Inc. without a prior written search agreement will be considered unsolicited. Please, no phone calls or emails._
Job Type: Full-time
Benefits:
401(k) matching
Dental insurance
Health insurance
Paid time off
Vision insurance
Schedule:
8 hour shift
Day shift
Monday to Friday
Ability to Commute/Relocate:
Fort Lauderdale, FL 33301 (Required)
Education:
Bachelor's (Preferred)
Experience:
.NET: 5 years (Required)
C#: 5 years (Required)
JQuery: 5 years (Required)
Microsoft SQL Server: 5 years (Required)
MVC: 5 years (Required)
Web Forms: 3 years (Required)
Language:
Eniglish (Required)
Work Location:
One location
This Company Describes Its Culture as:
Detail-oriented -- quality and precision-focused
Outcome-oriented -- results-focused with strong performance culture
Benefit Conditions:
Waiting period may apply
Work Remotely:
No",": 

Education:
Bachelor's in Computer Science, University of Miami

Work Experience:
Senior Software Engineer, XYZ Company, Miami, FL
- 5+ years of experience in .NET, C#, Web Forms, MVC, Web.API, SOAP and REST APIs
- Strong experience in traditional web forms and knowledge on migrating them to MVC
- Experience in developing and supporting large scale Web Applications
- Good knowledge on front end development using HTML, CSS, JavaScript
- Experience with modern JavaScript/CSS frameworks (e.g., Angular, Node.js, Bootstrap, jQuery)
- Microsoft SQL Server with complex SQL queries and SQL optimizations
- Experience in developing secured financial applications with the knowledge of OWASP vulnerabilities
- Experience with third party payment gateway integrations
- Good knowledge in design patterns and object-oriented programming concepts
- Ability to troubleshoot and resolve problems using appropriate tools and techniques
- Knowledge on full life cycle development
- Excellent mathematical and analytical skills
- Superb written and verbal communication skills

Certifications:
- Microsoft Certified: Azure Solutions Architect Expert
- Certified Scrum Master (CSM)
- Certified Information Systems Security Professional (CISSP)

"
"JavaScript Developer
Web Developer (Javascript & RESTful web services)-20000PUU
Applicants are required to read, write, and speak the following languages: English
Preferred Qualifications
Come join Oracle and help us build the next generation of advanced services for the world's most popular database! We are hiring a team of talented and creative professionals to help us build out our monitoring, management, and provisioning tools for our customer's private database cloud environments. Our web application will utilize the latest technologies to provide a cutting edge, desktop-like user experience in the browser!
For this position, we are seeking a senior web developer to join our growing team in Reston, VA.
Responsibilities:
Write code in HTML, JavaScript, and CSS that meets the functional specifications
Expert with one or more modern javascript frameworks like KnockoutJs, BackboneJS, AngularJS or ReactJS
Collaborate with UI Designer to prototype the user experience during the design phase
Develop unit tests using JavaScript testing frameworks
Assist with build and deployment automation scripts
Design REST APIs
Troubleshoot and resolve performance issues in the web application
Qualifications:
Expert programmer in Javascript
Front-end web development experience with HTML5, JavaScript, and CSS3
Understanding of AJAX, object-oriented JavaScript, the DOM and JSON
Good knowledge of problems and solutions for cross browser compatibility
Experience with Javascript build tools such as Grunt or Gulp
Experience writing RESTful web services
Have spent time as part of an agile development team (preferably Scrum)
5+ years of industry experience
BS/MS in computer science or related field
Detailed Description and Job Requirements
Design, develop, troubleshoot and debug software programs for databases, applications, tools, networks etc.
As a member of the software engineering division, you will take an active role in the definition and evolution of standard practices and procedures. You will be responsible for defining and developing software for tasks associated with the developing, designing and debugging of software applications or operating systems.
Work is non-routine and very complex, involving the application of advanced technical/business skills in area of specialization. Leading contributor individually and as a team member, providing direction and mentoring to others. BS or MS degree or equivalent experience relevant to functional area. 7 years of software engineering or related experience.
Oracle is an Equal Employment Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability and protected veterans status or any other characteristic protected by law.
Job: Product Development
Location: IN-IN,India-Bengaluru
Job Type: Regular Employee Hire
Organization: Oracle"," - :
Name: John Doe
Contact Information: 
Email: johndoe@email.com
Phone: (555) 555-5555

Summary:
Senior web developer with over 7 years of experience in front-end web development and expertise in JavaScript, HTML5, and CSS3. Experienced in designing REST APIs and troubleshooting performance issues in web applications. Proficient in modern JavaScript frameworks like KnockoutJS, BackboneJS, AngularJS, and ReactJS. Skilled in agile development and working as part of a scrum team.

Work Experience:
Web Developer - XYZ Company (Reston, VA) - 2018 to Present
- Developed and maintained web applications using JavaScript, HTML5, and CSS3
- Designed REST APIs for web applications
- Troubleshot and resolved performance issues in web applications
- Collaborated with UI Designer to prototype user experience during design phase
- Wrote unit tests using JavaScript testing frameworks
- Assisted with build and deployment automation scripts

Web Developer - ABC Inc. (Washington, DC) - 2015 to 2018
- Developed and maintained web applications using JavaScript, HTML5, and CSS3
- Collaborated with UI Designer to prototype user experience during design phase
- Wrote unit tests using JavaScript testing frameworks
- Assisted with build and deployment automation scripts

Education:
BS in Computer Science - XYZ University (Fairfax, VA) - 2015

Certifications:
Certified JavaScript Developer - XYZ Certification Program - 2016

"
"Full Stack Developer
mission create delightful human environment view manufacture view dynamic glass new generation smart window let natural light view enhance mental physical wellbeing significantly reducing headache eyestrain drowsiness addition view window reduce glare heat improving energy efficiency building 20 percent view window digital connected controlled anywhere including phone blind shade required view dynamic glass already installed 400 building multiple market including commercial office airport hospital multi-family residence including major airport like san francisco boston charlotte douglas office wework overstock.com fedex kaiser permanente well fargo hewlett packard enterprise culture view full thinker explorer builder great tradition disrupting industry challenging way think everyday essential team view ha reinvented something ha n't changed century - simple window - transforming largest industry world real estate ever dreamed changing world make better place - join u looking full-stack web developer join growing team working collaborative environment chance work new project help shape upcoming product position requires fluent java javascript experience building application react/redux fluent restful service building consuming understand modern frontend toolchain webpack aws npm/yarn etc ... back-end toolchain spring boot docker etc capable full-stack architecture design release new software constantly join u working devops mode responsible development delivery operation test automation continuous delivery unit testing integration testing come naturally expect code thoroughly tested unit ui snapshot test comfortable working aspect solution desired skill experience 5+ year professional java/j2ee software development experience computer science related degree comparable experience full stack developer front-end expertise javascript jquery html cs preferred angularjs required strong programming skill java preferably java 8 experience json restful web-services required web-security skill saml encryption certificate web attack protection db expertise sql nosql variety hibernate jpa mybatis mqtt & kafka preferred junit automated testing test-driven development experience plus spring ioc framework required build tool jenkins travis testing framework junit powermockito repos git comfortable linux command-line environment proven track record developing releasing supporting multiple high quality product professional experience developing high performance scalable complex system strong interpersonal skill sense humor exceptional character view inc. equal opportunity employer"," ():

Full Stack Developer Resume

Objective:
To secure the position of Full Stack Developer at View Inc. and utilize my skills and expertise to develop and release high-quality products and help shape upcoming products.

Summary:
I am a full-stack web developer with 5+ years of professional Java/J2EE software development experience. I have a computer science-related degree and expertise in front-end technologies such as JavaScript, jQuery, HTML, and AngularJS. I am capable of full-stack architecture design and have experience building applications using React/Redux, RESTful services, and modern front-end toolchains such as Webpack, AWS, NPM/Yarn, etc. Additionally, I have experience with back-end toolchains such as Spring Boot, Docker, etc.

Key Skills:
• Java/J2EE
• JavaScript
• jQuery
• HTML
• AngularJS
• React/Redux
• RESTful Services
• Webpack
• AWS
• NPM/Yarn
• Spring Boot
• Docker
• SQL
• NoSQL
• Hibernate/JPA
• MQTT & Kafka
• JUnit
• Git
• Linux Command-line Environment

Work Experience:
Full Stack Developer at XYZ Inc.
• Developed and released multiple high-quality products
• Built scalable, complex systems
• Worked in a DevOps mode and was responsible for development, delivery, operation, test automation, continuous delivery, unit testing, integration testing, etc.

Education:
Bachelor's Degree in Computer Science

Certifications:
• Java SE 8 Programmer I
• AWS Certified Developer – Associate

"
"DevOps Engineer
Ideas2IT* is a high-end product firm. Started by an ex-Googler, we count Siemens, Motorola, eBay, Microsoft, and Zynga among our clients. We solve some very interesting problems in the USA startup ecosystem and have created great products in the process. When we build, we build great! We actively contribute to open source projects. Weve built our own frameworks. Were betting the house on Big Data, and with a Stanford grad leading the team, were sure to win.
Ideas2IT* has successfully rolled out multiple products that have become startups in their own right. Example: *Pipecandy*. Continuing in this path, currently, we are developing a new-age AI-driven Process Automation Platform.
We are looking for a strong *DevOps Engineer* to work on our and our customer products.
Role Responsibilities: *
 Perform capacity planning, automation, testing, performance tuning, and tools development.
 Develop and maintain continuous integration and continuous delivery pipeline.
 Develop and deploy a control plane for all platform services to guarantee observability, monitoring, analytics, and alerting.
 Provide on-call support for the platform.
 Collaborate with the DevOps teams of the SaaS products built on the platform to resolve incidents and implement changes quickly and efficiently.
 Collaborate with the cyber-security team to integrate security measures into all aspects of the platform.
 Work with technical project managers, product managers, and operations managers to set priorities and track operational metrics.
 Participate in planning, system demos, and inspect & adapt events.
 Drive and coordinate platform adoption, actively engaging product development, quality, regulatory, and customer success teams.
 Experience in the diagnostics and pharmaceutical industry or other highly regulated industries like finance or insurance is seen as highly advantageous.
Role Requirements: *
 5+ years of experience in a systems engineering/DevOps role
 3+ years of industry experience with Amazon Web Services, IAM, VPC peering, API Gateway, NLB, EC2, ECS, EKS, Lambda, S3, RDS, DynamoDB, SQS, etc.
 Strong knowledge of Linux systems and internals (Ubuntu/Alpine preferred)
 Experience in creating software to automate production systems with one of the following languages: Python, Ruby, Java, Go, etc.
 Strong experience with configuration management, monitoring, and systems tools (e.g. Ansible, SumoLogic, Prometheus, Grafana, etc.).
 Proficiency with source control, continuous integration, and testing methods (Git, GitLab, Jenkins)
 Understanding of cloud provisioning tools, e.g. CloudFormation and Terraform.
 Strong knowledge of docker, Kubernetes
 Experience working with cloud-based technologies (Cloudflare CDN, Qualys WAS is highly desirable).
 Exposure to messaging pub/subsystems (e.g. RabbitMQ, Active-MQ, Kafka)
 Experience with Linux package management tools e.g.: rpm, apk, deb & fpm, etc.
Job Type: Full-time
Salary: From 600,000.00 per year
Experience:
Kubernetes: 3 years (Required)
Terraform: 2 years (Required)
DevOps: 3 years (Required)
AWS VPC: 2 years (Required)
Work Remotely:
Temporarily due to COVID-19"," ():
 
Name: John Doe 

Email: john.doe@email.com 

Phone: 123-456-7890 

Summary: 
DevOps Engineer with 6 years of experience in the systems engineering and DevOps roles. 5+ years of industry experience with Amazon Web Services (AWS) including IAM, VPC peering, API Gateway, NLB, EC2, ECS, EKS, Lambda, S3, RDS, DynamoDB, and SQS. Proficient in Linux systems and internals with a strong knowledge of Ubuntu and Alpine. Experience in creating software to automate production systems with Python and Ruby. Strong experience with configuration management, monitoring, and systems tools such as Ansible, SumoLogic, Prometheus, and Grafana. 

Experience: 
DevOps Engineer, ABC Company, Los Angeles, CA, USA (2018 - Present) 

- Perform capacity planning, automation, testing, performance tuning, and tools development. 
- Develop and maintain continuous integration and continuous delivery pipeline. 
- Develop and deploy a control plane for all platform services to guarantee observability, monitoring, analytics, and alerting. 
- Provide on-call support for the platform. 
- Collaborate with the DevOps teams of the SaaS products built on the platform to resolve incidents and implement changes quickly and efficiently. 
- Collaborate with the cyber-security team to integrate security measures into all aspects of the platform. 
- Work with technical project managers, product managers, and operations managers to set priorities and track operational metrics. 
- Participate in planning, system demos, and inspect & adapt events. 

DevOps Engineer, XYZ Company, San Francisco, CA, USA (2016 - 2018) 

- Worked on multiple projects including implementation of CI/CD pipelines, automation of production systems, and capacity planning. 
- Collaborated with cross-functional teams to resolve incidents and implement changes efficiently. 
- Developed software in Python and Ruby to automate production systems. 
- Monitored systems using tools such as SumoLogic and Prometheus. 

Education: 
Bachelor's Degree in Computer Science, University of California, Los Angeles, CA, USA 

Certifications: 
AWS Certified DevOps Engineer - Professional 
Red Hat Certified Engineer (RHCE) 

"
