Job Description,Ground Truth
"Network Administrator
Network and Network security professional who can manage multi-site enterprise level network including handling VA assessment, network maintenance, troubleshooting for network devices.
JD- Network and network security position
Job description
Network and Network security professional who can manage multi-site enterprise level network including
handling VA assessment, network maintenance, troubleshooting for network devices along with prepare, maintain
documentation of network configurations, Infrastructure Diagram and cabling layouts, passive network etc.
Essential job function and skill requirement
In-depth knowledge and experience of managing enterprise level network and network security solutions.
Hands on experience on Cisco network and security products- Routers, Switches, Firewalls, IPS, Cisco NAC (ISE);
Fortigate and other industry leading products
Ability to conduct POC of different NMS and SAS based security application. As well as preparation of POC's
detailed documentation
Understanding about incident management; incident remediation and ability to work with manage SOC vendor
Understanding of incident alert ability of finding root cause and make quick action
Knowledge on configuration and change management process and experience of handling change management
Extensive knowledge on LAN Switching, including VSS & stack technology (e.g. 4500, 2960 switches), Knowledge
of DHCP.
Understanding of switch networking protocols & configurations (e.g., Switch VSS, switches Stack).
Adequate knowledge on Cisco ASA firewall IPSec site to site and AnyConnect VPN technology, Cisco FTD for
intrusion prevention.
Hands-on experience on network monitoring and conversant with NMS tools
Knowledge and experience on working with ISPs, vendors, OEM support team for troubleshooting
Understanding on SOC advisory, prepare preventing measure plan;
Adequate knowledge on Vulnerability Assessment tools like Nessus, report creation, preparation of action plan on
network security devices with ability to remediate vulnerabilities consistency.
Asset management skill for switch/router and other network devices.
Knowledge of Wireless network configuration and management.
Attending con-call with different teams for root cause analysis of critical incidents.
Basic knowledge of Microsoft AD, DHCP, DNS, TCP/IP, NAC solutions.
Requirement:Academic:
Minimum requirement- B.Tech/MCA/BCA
Experience:
Minimum 6-8 years of relevant experience in network and network security domain.
Professional certification:
CCNA (must), CCNP and ITIL preferable
Job Location- Kolkata
Candidate's location of residence- within Kolkata city
Requirement- Immediate"," - 

Name: John Smith
Contact Information: johnsmith@email.com | 555-555-5555

Summary:
Experienced network administrator with over 8 years of experience managing multi-site enterprise level networks. Possesses in-depth knowledge of managing network and network security solutions, and hands-on experience with Cisco, Fortigate, and other industry-leading products. Certified CCNA with experience in incident management, SOC advisory, vulnerability assessment, and asset management. 

Work Experience:
Network Administrator at XYZ Company
- Managed enterprise-level networks for multiple sites, including VA assessments, network maintenance, and troubleshooting for network devices
- Prepared and maintained documentation of network configurations, infrastructure diagrams, and cabling layouts
- Conducted POC of different NMS and SAS-based security applications, and prepared detailed documentation
- Worked with SOC vendor to manage incident remediation and root cause analysis
- Handled change management and configuration processes for network devices
- Monitored networks using NMS tools, and worked with ISPs, vendors, and OEM support team for troubleshooting
- Prepared preventive measures plan, and remediated vulnerabilities consistently using vulnerability assessment tools like Nessus

Project Manager at ABC Company
- Managed multiple network infrastructure projects simultaneously, ensuring all projects were completed on time and within budget
- Worked closely with clients to understand their network infrastructure requirements
- Coordinated with network engineers to design and implement network infrastructure
- Conducted regular project status meetings to ensure project timelines were on track
- Monitored project budgets and provided regular cost forecasts

Education:
Bachelor of Technology in Computer Science, ABC University

Certifications:
CCNA, CCNP, ITIL

"
"Java Developer
Areas of responsibility: -
The candidate will be responsible for technology framework and able to demonstrate technical leadership in all the bricks and modules in IoT enabled cloud applications development, with a focus on the design of systems and services that run on shared cloud platforms.
The Technical Lead would play a major role in design and development entire application with entrepreneurial mind set.
Additionally, the Technical Lead will be responsible for ensuring that all applications are designed and optimized for cost, high availability, and elastic scalability.
Technical Competencies: -
The ideal candidate should have a Masters/Bachelors degree in Computer Science or equivalent. Advanced degree or additional certification on IOT/Data analytics/Cloud solution is welcome.
Minimum 7 or more years experience in developing complex IOT application in large product-based organizations is required. Proficient in Web app/mobile app development(Android and iOS), middleware, database management and subscription services.
Proficient in Java full stack development and able to provide technical leadership to team
The position requires strong technical leadership and team player skills and must be able to collaborate with design partners and efficiently deal with a group of high performing individuals.
Hands on experience in development to demonstrate knowledge of cloud architecture and implementation features. Should possess knowledge of DevOps tool chains and processes and Act as a Subject Matter Expert to the organization on cloud based end-to-end architecture, including Azure components.
Keep up overall industry knowledge on latest trends and technology evolution. Conversant with solutions architecture and evaluate architectural alternatives for various system and services like IaaS, PaaS, etc.
Should drive scope definition, perform requirements analysis, functional and technical design, application build, product configuration, unit testing, and production deployment. Exposure to multiple, diverse technologies and processing environments.
Conversant with business process re-engineering principles. Strong understanding of network architecture and application development methodologies
Areas of responsibility: -
The candidate will be responsible for technology framework and able to demonstrate technical leadership in all the bricks and modules in IoT enabled cloud applications development, with a focus on the design of systems and services that run on shared cloud platforms.
The Technical Lead would play a major role in design and development entire application with entrepreneurial mind set.
Additionally, the Technical Lead will be responsible for ensuring that all applications are designed and optimized for cost, high availability, and elastic scalability.
Technical Competencies: -
The ideal candidate should have a Masters/Bachelors degree in Computer Science or equivalent. Advanced degree or additional certification on IOT/Data analytics/Cloud solution is welcome.
Minimum 7 or more years experience in developing complex IOT application in large product-based organizations is required. Proficient in Web app/mobile app development(Android and iOS), middleware, database management and subscription services.
Proficient in Java full stack development and able to provide technical leadership to team
The position requires strong technical leadership and team player skills and must be able to collaborate with design partners and efficiently deal with a group of high performing individuals.
Hands on experience in development to demonstrate knowledge of cloud architecture and implementation features. Should possess knowledge of DevOps tool chains and processes and Act as a Subject Matter Expert to the organization on cloud based end-to-end architecture, including Azure components.
Keep up overall industry knowledge on latest trends and technology evolution. Conversant with solutions architecture and evaluate architectural alternatives for various system and services like IaaS, PaaS, etc.
Should drive scope definition, perform requirements analysis, functional and technical design, application build, product configuration, unit testing, and production deployment. Exposure to multiple, diverse technologies and processing environments.
Conversant with business process re-engineering principles. Strong understanding of network architecture and application development methodologies
Expert knowledge of object-oriented programming, Architecture and Design Patterns.
Strong development and debugging experience with Java/J2EE technologies, including Spring (Spring Framework and Spring Boot), Hibernate, Web Application/ Web Services with Apache Tomcat, Restful Webservices, etc.
Experience troubleshooting technologically challenging customer issues. Able to use advanced debugging techniques including analysis of heap/thread dump files, tracing, and performance tuning and monitoring
Experience in REST, SOA, Pub-Sub, and good knowledge of Microservice architectures
Experience in UI based technologies i.e. HTML , Angular 6/7/8
Experience in one or more Non-relational databases such as MongoDB, Cassandra
Proficiency with Unix/Linux.
Demonstrated experience in working with Virtualization and Containerization stacks and tools. Knowledge of container and cluster orchestration technologies, such as Docker, Kubernetes, etc.
Proven ability to effectively troubleshoot program errors.
Ability to write efficient and optimized code for achieving the highest performance.
Skills in - Java , J2EE, REST Web service , Sprint boot framework , HTML,CSS, Angular 6/7/8, MongoDB, Kubernetes, Docker, Azure Cloud, AI and ML (Good to have)
Behavioral Requirement: -
Demonstrate technical leadership and ability to work in agile environment as a constructive team player
Work closely with project team spread across different locations to manage scope and technical risks.
Assume a role of coach and mentor to junior project team members on their assigned project tasks. Develop a cohesive team and ensure their sustained success"," ():
 
Technical Lead - Java Developer

I am a Technical Lead with 8 years of experience in developing complex IoT applications in large product-based organizations. I have a master's degree in Computer Science and advanced certifications in IoT and Cloud solutions. I have hands-on experience in developing Java full-stack applications, web app/mobile app development, middleware, database management, and subscription services. I have expertise in cloud architecture and implementation features and possess knowledge of DevOps tool chains and processes. I have experience in REST, SOA, Pub-Sub, UI-based technologies, and non-relational databases such as MongoDB and Cassandra. I have proficiency in Unix/Linux and have worked with Virtualization and Containerization stacks and tools. I have strong technical leadership and team player skills and have collaborated with design partners successfully. I have excellent troubleshooting skills and am proficient in debugging techniques. I have experience in writing efficient and optimized code for achieving the highest performance. My skills include Java, J2EE, Sprint Boot Framework, HTML, CSS, Angular 6/7/8, MongoDB, Kubernetes, Docker, Azure Cloud, and AI and ML.

Key Achievements: 
- Successfully developed an IoT application that resulted in a 30% increase in productivity.
- Reduced application deployment time by 50% by implementing container and cluster orchestration technologies.
- Coached and mentored junior project team members on their assigned project tasks, resulting in their sustained success.

"
"Network Administrator
looking for network administrators freshers can also apply
1. Must have Good knowledge in Windows server and client administration.
2. AD User Management
3. Antivirus management
4. Access control management
5. Desktop level support management
6. Provide functional level 2 support for IT operations.
7. LAN/WAN administration
8. Server Administration (DNS, DHCP, AD)
9. Installation, configuration and administration for windows client operating systems.
10. Learn and perform the administration of Firewall , VoIP devices
11. Ensure backup activity and Define backup strategies
12. Manage all IT tools / devices.
13. Good communication skills.
Accountabilities
1. Vendor management.
2. Proper maintenance and functioning of office network and systems.
3. Technical support for associates including L1 , L2 support.
4. VoIP and conferencing systems management
5. Antivirus and patch management.
6. Access control and CCTV management.
7. Asset management
8. Stock maintaining.
Desired candidate profile
1. Degree / Diploma / B.Tech
2. Any certifications in Server / Network administration would be an added advantage (MCP,MCSE, CCNA)
3. Candidate should have a minimum of 3 - 4 year experience in the relevant profile.
4. Frequent job hoppers are not preferred.
Responsibilities
1. Day to day user level support based on tickets ,
2. Monitoring and maintaining office infrastructure health including firewall and servers
3. PRTG based continuous network monitoring
Call or WhatsApp For more information (+9l-95-284-637-79) HR TEAM"," - :

Name: John Smith
Email: johnsmith@email.com
Phone: (123) 456-7890

Objective:
To secure a position as a Network Administrator utilizing my expertise in Windows server and client administration, LAN/WAN administration, and AD User Management.

Education:
Bachelor of Science in Computer Science - XYZ University, 2017-2021

Certifications:
MCP, MCSE, CCNA

Skills:
- Windows server and client administration
- AD user management
- Antivirus management
- Access control management
- Desktop level support management
- LAN/WAN administration
- Server Administration (DNS, DHCP, AD)
- Installation, configuration and administration for windows client operating systems
- Firewall and VoIP device administration
- Backup activity and strategy definition
- Good communication skills

Work Experience:
Network Administrator - ABC Company, 2021-Present
- Provide functional level 2 support for IT operations
- Ensure backup activity and define backup strategies
- Manage all IT tools/devices
- Technical support for associates including L1, L2 support
- Antivirus and patch management
- Access control and CCTV management
- Asset and stock management

KPIs:
- Reduced downtime by 30% by implementing proactive monitoring systems
- Increased security measures by 25% through access control and CCTV management
- Improved response time by 40% by providing technical support to associates

"
"JavaScript Developer
Experience: 1 - 4 Years
Qualification: B.Tech (CS/IT/EC) / BCA / MCA
Job Description
We are looking for a JavaScript Developer who is motivated to combine the art of design with the art of programming. Responsibilities will include implementing visual elements and their behaviors with user interactions. You will work with both front-end and back-end web developers to build all client-side logic. You will also be bridging the gap between the visual elements and the server-side infrastructure, taking an active role on both sides, and defining how the application looks and functions.
Skills Required
Strong understanding of JavaScript, its quirks, and workarounds
Practical HTML5, CSS, Node / IONIC JavaScript experience
Good understanding and knowledge of advanced JavaScript libraries and frameworks such as AngularJS, Knockout JS, Backbone JS, React JS, etc.
Good understanding of asynchronous request handling, partial page updates, and AJAX
Proficient understanding of cross-browser compatibility issues and ways to work around such issues
Familiarity with JavaScript module loaders, such as Require. js and AMD
Familiarity with front-end build tools, such as Grunt and Gulp.js Proficient understanding of code versioning tools, such as {{Git / Mercurial / SVN}}
Good understanding of browser rendering behavior and performance Using IONIC Framework, you will be a part of a strike team to create real-time multiplayer games on Web and iOS/Android/Windows devices.
WHY SHOULD YOU CONSIDER MOBZWAY
FOR A PROSPEROUS CAREER?
A job in our organization will provide you ample amount of opportunities and every day you will get the chance to acquire new skills and upgrade existing ones. Mobzway has highly dynamic work culture where knowledge is shared freely and you will learn the ways to overcome the challenges in the designing and development of best in class games for global clients. Our company has made a contribution in taking the Indian gaming industry to the next level of success. We are looking for talented individuals who not only take the responsibility of their own work but for the success of the entire team at large and has ability to work as a part of multidisciplinary team. We are looking for people who would like to be a part of our group and contribute to our goal of developing exciting and innovative gaming products. We provide a platform for boundless achievements to all our employees and with the talent and passion that you have there is no limit to what we can achieve working as a team.
To apply, please send an email to hr@mobzway.com telling us about yourself and your past development experience."," - 

Name: Alex Johnson
Email: alexjohnson@email.com
Phone: XXX-XXX-XXXX

Summary:
A highly motivated JavaScript Developer with 3 years of experience in developing interactive web applications using JavaScript, HTML5, and CSS. Possesses a strong understanding of advanced JavaScript libraries and frameworks such as AngularJS, Backbone JS, and React JS. Proficient in asynchronous request handling, partial page updates, and AJAX, and has practical experience in cross-browser compatibility issues and ways to work around such issues. 

Skills:
- JavaScript
- HTML5
- CSS
- AngularJS
- Backbone JS
- React JS
- AJAX
- Cross-browser compatibility
- Git

Work Experience:

JavaScript Developer
ABC Company
Jan 2019 - Present

- Developed and maintained a web application using AngularJS, HTML5, CSS, and AJAX.
- Improved website performance by optimizing code and reducing page load time by 30%.
- Successfully implemented a new feature that increased user engagement by 20%.

JavaScript Developer
XYZ Inc
Sept 2017 - Dec 2018

- Worked on the development of a web application using Backbone JS, HTML5, CSS, and AJAX.
- Successfully integrated third-party APIs with the web application, resulting in a more interactive user experience.
- Improved website performance by optimizing code and reducing page load time by 25%.

Education:
B.Tech (Computer Science)
ABC University
2017

Certifications:
Certified AngularJS Developer
Certified Backbone JS Developer

"
"JavaScript Developer
Kolkata
Web Developer
HTML, CSS, PHP, CakePHP, JAVASCRIPT, Wordpress, Jquary, MySQL,Ajax, Joomla..
Experience 0 - 5 Years
Salary 1 Lac 50 Thousand To 6 Lac P.A.
Industry IT Software - Application Programming / Maintenance
Qualification Diploma, Professional Degree, B.C.A, B.Tech/B.E, M.C.A
Key Skills Computer CSS PHP CakePHP Wordpress Javascript Jquery MSQL Ajax joomla
About Company
Company Name
100% Assured Job Consultancy
About Company Live your dreams with us.
Email ID soniaspat@gmail.com"," ():

Name: John Doe
Email: johndoe@email.com
Location: Kolkata

Summary:
Web Developer with 3 years of experience in developing responsive and user-friendly websites using HTML, CSS, PHP, CakePHP, JavaScript, WordPress, JQuery, MySQL, and Ajax. Proven ability to work independently or as part of a team to meet project deadlines.

Skills:
- Proficient in HTML, CSS, PHP, CakePHP, JavaScript, WordPress, JQuery, MySQL, and Ajax.
- Familiar with Joomla.
- Excellent problem-solving and analytical skills.
- Strong communication and interpersonal skills.

Experience:
Web Developer - ABC Company (2 years)
- Developed and maintained a responsive website using CakePHP, JavaScript, and JQuery.
- Implemented new features and functionalities using PHP, MySQL, and Ajax.
- Collaborated with designers and other developers to ensure the website met client requirements.

Web Developer - XYZ Company (1 year)
- Built and maintained a WordPress website using HTML, CSS, and JavaScript.
- Developed custom plugins and themes to enhance website functionality.
- Worked closely with clients to understand their needs and translate them into technical requirements.

Education:
Bachelor of Computer Applications - Kolkata University
Diploma in Web Development - ABC Institute

Certifications:
Certified CakePHP Developer
Certified WordPress Developer

"
"Full Stack Developer
mhsi privately held company based rochester hill mi supporting manufacturing program management data management design customer logistics logistics related activity activity include project management design rack container mhsi 's customer include automotive oem automotive tier one 's heavy manufacturing mhsi 's personnel work extension customer mhsi searching full-time full stack web developer strong db background join growing development team position handle creation maintenance web database mobile application role requires candidate able assume full develop duty laravel- based web application experience similar php-based mvc framework highly preferred ideal candidate ha passion programming learning new technology motivated problem-solver self- starter minimum 6 year experience web development field requirement position 3+ year experience lead developer role project using php framework laravel preferred symfony slim mvc-based framework solid skill using html 5 cs 3 bootstrap javascript/jquery development experience sql server t-sql professional effective written oral communication skill good follow-up interface skill self-starter ability multi-task switching multiple project course work day make stand experience access access sql + programming vb macro etc experience version control git svn experience familiarity .net vb experience photoshop wordpress experience design pattern experience package management composer experience objective-c/swift and/or experience interest io android development big plus 's health insurance competitive salary based experience flexible work schedule additional requirement applicant offered job company need physical tested drug part post job offer employment screening process candidate must ability work usa sorry unable sponsor visa time please call regarding position"," - 

Full Stack Web Developer

With over 7 years of experience in web development, I am confident that I am the perfect candidate for the Full Stack Developer position at MHSI. My passion for programming and learning new technologies has motivated me to develop a strong skillset in PHP-based MVC frameworks such as Laravel and Symfony. I have extensive experience in creating and maintaining web and mobile applications, with solid skills in HTML 5, CSS 3, Bootstrap, and Javascript/jQuery development. 

In my previous role, I led a team of developers for a project using Laravel framework, where I successfully handled the creation and maintenance of a web-based database system. I have also worked on various projects using SQL Server and T-SQL, and I am familiar with version control tools such as Git and SVN. 

My effective written and oral communication skills, good follow-up and interface skills, and ability to multi-task and switch between multiple projects make me an ideal candidate for this position. I am a self-starter and a motivated problem-solver, always willing to take on new challenges and excel in my work. 

Certifications: Zend Certified PHP Engineer, Microsoft Certified Solutions Developer (MCSD)

"
"Django Developer
Office Location: Cochin, Kerala.
Present Status: Work from Home
Designing user interactions on web pages
Developing back end website applications
Developing front end website architecture
Sound Knowledge of Web Frameworks (Flask or Django)
Knowledge of JavaScript, CSS, and HTML
Knowledge to use Python packages such as Pandas, MatPlotib, NumPy, etc.
Job Type: Full-time
Salary: 15,926.00 - 64,913.00 per month
Benefits:
Cell phone reimbursement
Internet reimbursement
Paid sick time
Paid time off
Work from home
Schedule:
Morning shift
Speak with the employer
+91 8111886544"," ():
Name: John Doe
Location: Cochin, Kerala
Contact Number: +91 9876543210
Email: johndoe@email.com

Summary:
A highly skilled Django Developer with extensive experience in designing user interactions on web pages, developing back end website applications, and developing front end website architecture. Possess sound knowledge of Web Frameworks such as Django and Flask, along with strong proficiency in JavaScript, CSS, and HTML. Also experienced in using Python packages, including Pandas, Matplotlib, and NumPy to deliver high-quality results.

Education:
● Bachelor of Technology in Computer Science and Engineering (CSE) from XYZ University with a CGPA of 8.5/10

Certifications:
● Certified Django Developer from ABC Institute

Skills:
● Proficient in Django and Flask
● Strong Knowledge of JavaScript, CSS, and HTML
● Experienced in using Python packages such as Pandas, MatPlotib, NumPy, etc.
● Good understanding of Agile Methodology

Work Experience:
1. Senior Django Developer at PQR Solutions Pvt. Ltd. (2018 - Present)
Key Responsibilities:
- Designed user interactions on web pages using Django
- Developed back end website applications using Django
- Developed front end website architecture using JavaScript, CSS, and HTML
- Worked on the development of a project management system using Django
- Mentored and trained junior developers on Django development

2. Django Developer at MNO Corporation (2016 - 2018)
Key Responsibilities:
- Developed a web-based e-commerce application using Django
- Worked on the development of a customer relationship management system using Django
- Developed front-end website architecture using JavaScript, CSS, and HTML
- Collaborated with the design team to implement website design

KPIs:
- Successfully delivered 10+ Django projects within the given timeline
- Achieved a 90% client satisfaction rate
- Mentored and trained 5+ junior developers

"
"Node js developer
Developing and delivering quality services and solutions using JAVA, Node.JS, HTTP, REST
Good programming experience on Nodejs, Express, promises, having developed
production applications using these frameworks.
 Should be able to architect and design the backend services without supervision
 Interface and integration with Mysql or MongoDB databases
 Deployment experience on AWS including understanding of Nginx, AWS services would
be desirable
B.E./B.Tech. in Computer Science/ IT or MCA would be preferred.
00-6.00 Years
Bachelor Of Technology (B.Tech/B.E)"," ():
 
Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890
LinkedIn: linkedin.com/in/johndoe

Summary:
Node.js developer with 5+ years of experience in developing quality services and solutions using Node.js, HTTP, and REST. Proficient in developing production applications using Node.js, Express, and promises. Skilled in designing and architecting backend services without supervision. Experience in interfacing and integrating with MySQL and MongoDB databases. Knowledgeable in deploying applications on AWS, including understanding of Nginx and AWS services.

Work Experience:
Senior Node.js Developer, XYZ Inc., 2017-Present
- Designed and developed backend services using Node.js, Express, and promises
- Implemented integration with MySQL and MongoDB databases
- Deployed applications on AWS using Nginx and AWS services
- Led a team of 3 developers and increased project efficiency by 20%
- Achieved 99% uptime for all applications developed

Node.js Developer, ABC Corp., 2015-2017
- Developed production applications using Node.js, Express, and promises
- Integrated with MySQL and MongoDB databases
- Deployed applications on AWS using Nginx and AWS services
- Collaborated with cross-functional teams to deliver high-quality services and solutions
- Improved project efficiency by 15%

Education:
Bachelor of Science in Computer Science, XYZ University, 2015

Certifications:
AWS Certified Developer - Associate

"
"Backend Developer
We are looking for an experienced Backend Web Developer.
We are looking for candidates with extensive knowledge of PHP, Wordpress and Framework like CakePHP, CI, Yii, Laravel,Api's etc.
EXPERIENCE
This position is ideal for creative individuals who are skilled at coding and understand enterprise systems and should have minimum experience of 2+ years.
EDUCATION AND QUALIFICATION
B. Tech, BCA, MCA
Any certified Course in IT
BE or MS in Computer Science or equivalent experience
KEY RESULT AREA
Strong fundamentals in OOPS, MySQL, HTML, CSS, JavaScript, Jquery, Ajax, CorePHP
SQL / MySQL DB design and Development
Integrating code with content management systems and back-ends for large-scale websites and web applications.
Must have worked with Wordpress, Codeigniter, Php
Must have experience with HTML, XML, CSS, and JavaScript.
Build products using Core PHP/Wordpress /JavaScript/ JQuery.
Familiar With Development and Debugging Tools for Cross-Browser Issues
Familiar With Social Media and Third-Party APIs
Solid Understanding of Object-Oriented Programming (OOPs)
Basic knowledge of Search Engine Optimization process along with strong technical skills, front-end web development.
Integrate payment gateways such as PayPal, Stripe, Payoneer, etc.
You must have strong written and oral communication skills, a solid grasp on graphic design, and exceptional time management capabilities.
You must be good at web servers (Linus & Windows)
Update current websites to meet modern web standards
You are going to be responsible for maintaining, expanding, and scaling our site.
Gather and refine specifications and requirements based on technical needs
Cooperate with web designers to match visual design intent.
QUALIFICATION AND SKILLS
PHP
Knowledge of Laravel, BootStrap, Codeigniter, CakePHP, and Yii will be plus
Wordpress (required),
Shopify, Woo Commerce, and similar eCommerce websites
HTML
CSS
SASS/SCSS
Javascript, Jquery
API's
Job Type: Full-time
Salary: 25,000.00 - 35,000.00 per month
Supplemental Pay:
Performance bonus
Experience:
work: 2 years (Preferred)
total work: 2 years (Required)
PHP, HTML: 1 year (Required)
Education:
Bachelor's (Preferred)
Work Remotely:
Temporarily due to COVID-19"," ():
Name: John Smith

Summary:
Highly skilled and experienced Backend Web Developer with 3+ years of experience in PHP, Frameworks like Laravel, Codeigniter, and Yii, and WordPress. Strong fundamentals in OOPS, MySQL, HTML, CSS, JavaScript, Jquery, Ajax, CorePHP, and integrating code with content management systems and back-ends for large-scale websites and web applications. Proficient in integrating payment gateways such as PayPal, Stripe, and Payoneer. Familiar with social media and third-party APIs, and solid understanding of Object-Oriented Programming (OOPs).

Experience:
- Worked as a Backend Web Developer at XYZ Company for 2 years, where I was responsible for maintaining, expanding, and scaling the site, integrating payment gateways, and updating websites to meet modern web standards.
- Worked as a Laravel Developer at ABC Inc. for 1 year, where I developed websites and web applications using Laravel and integrated code with backends.

Education:
- Bachelor's in Computer Science
- Certified course in IT

Skills:
PHP, Laravel, Codeigniter, Yii, WordPress, HTML, CSS, JavaScript, Jquery, Ajax, CorePHP, MySQL, API's, Payment Gateways

"
"Node js developer
Node.js Developer who has experience building back-end services and managing data exchange between the server and user-facing applications. Responsibilities will include the development of back-end logic, definition and maintenance of the database and maintaining the best possible performance, quality and responsiveness of the application.
- Mongo DB
- Nodejs with ES6
- Typescript
Job Type: Full-time
Salary: 600,000.00 per year
Benefits:
Health insurance
Work from home
Schedule:
Monday to Friday
Experience:
software development: 3 years (Required)
total work: 3 years (Required)
node js: 3 years (Required)
Education:
Bachelor's (Required)
Work Remotely:
Temporarily due to COVID-19"," - 

Name: John Doe
Email: john.doe@email.com
Phone: 123-456-7890
Location: New York, NY

Summary:
Experienced Node.js Developer with 4 years of software development experience. Proficient in building back-end services and managing data exchange between the server and user-facing applications. Well-versed in Mongo DB, Node.js with ES6, and Typescript. Skilled in developing back-end logic, defining and maintaining databases, and ensuring application performance, quality, and responsiveness.

Work Experience:
Software Developer - XYZ Company
New York, NY
June 2018 - Present

- Developed and maintained back-end services using Node.js, Mongo DB, and Typescript
- Created and managed data exchange between the server and user-facing applications
- Designed and implemented back-end logic
- Ensured the best possible performance, quality, and responsiveness of the application

Software Developer - ABC Company
New York, NY
January 2017 - June 2018

- Worked on various software development projects using Node.js, Mongo DB, and ES6
- Collaborated with cross-functional teams to design and develop user-facing applications
- Developed and maintained back-end services
- Ensured the quality and performance of applications

Education:
Bachelor of Science in Computer Science - New York University
New York, NY
Graduated May 2017

Certifications:
MongoDB Certified Developer Associate

"
"Machine Learning
__
**
PDI provides services across all verticals and continues to grow as a leader across every sector of data management, from Big Data to Data Science. Our teams talent is what sets us apart from our competitors and we continuously seek out the foremost talent of the technology community to give you the best result possible.
Job Description:
Candidate Option 1
Recent graduate (Bachelor's or Master's) from any IIM university who is looking to start a career in Data Governance
No work experience required
Candidate Option 2
Candidate with minimum 5 years experience working with leading Indian consulting firm: Cognizant, Accenture, Deloitte, PWC, KPMG
Bachelor's from any Indian university
All Candidates will:
 Be able to work remotely
 Will have the opportunity for Canadian visa sponsorship
Requirements:
Recent graduate from Top IIM university who is looking to start a career in Data Governance OR Candidate with minimum 5 years experience working with leading Indian consulting firm: Cognizant, Accenture, Deloitte, PWC, KPMG
Bachelor's in Information Systems, Computer Science, or other related field.
Must be able to work IST night shifts to overlap at least 3 hours with PST company.
Advanced English oral and written skills.
Ability to explain digital concepts and technologies to business leaders, and business concepts to technologists
Outstanding analytical and problem-solving abilities.
Familiarity with business information generation and analysis methods.
Ability to effectively drive business, culture and technology change in a dynamic and complex operating environment.
Familiarity and knowledge of Data Governance concepts and tools is preferred but not mandatory to have
Job Type: Full-time
Schedule:
Night shift
Experience:
work: 2 years (Preferred)
total work: 2 years (Preferred)
Education:
Bachelor's (Preferred)"," - :

Candidate Name: John Doe

Contact Information: 
Email: johndoe@email.com
Phone: 123-456-7890

Education: 
Bachelor's in Information Systems from IIM Bangalore, 2021

Experience:
Data Analyst Intern, ABC Company, Bangalore, 2020
- Assisted in data analysis and reporting for various clients
- Developed and maintained dashboards to track KPIs
- Conducted data cleaning and validation

Skills:
- Proficient in Python for data analysis
- Familiarity with SQL and R
- Experience with data visualization tools such as Tableau and Power BI
- Excellent analytical and problem-solving abilities
- Strong communication skills
- Familiarity with data governance concepts and tools

Certifications:
- IBM Data Science Professional Certificate
- Coursera Machine Learning Certification

"
"Wordpress Developer
Experience:-1-3 Years
Job Description
Should have the knowledge of PHP, JQuery, JavaScript, MySql, and must have experience of WordPress.Setting up multi-site WordPress builds.
Integrating feeds from social networks.
Custom developing blogs.
Integrating with third-party APIs."," - 

Summary:
Experienced WordPress Developer with 2 years of experience in custom developing WordPress websites, integrating with third-party APIs, and setting up multi-site WordPress builds. Proficient in PHP, JQuery, JavaScript, and MySql. Skilled in integrating feeds from social networks.

Work Experience:
WordPress Developer at XYZ Company
- Developed and maintained multiple WordPress websites for clients, meeting all project deadlines and requirements.
- Integrated social media feeds and third-party APIs to enhance website functionality.
- Set up multi-site WordPress builds for clients, resulting in streamlined website management and improved user experience.
- Collaborated with a team of designers and developers to ensure seamless integration of custom designs into WordPress websites.

WordPress Developer at ABC Agency
- Built and customized WordPress blogs for clients, resulting in increased website traffic and engagement.
- Developed custom WordPress plugins to improve website functionality and user experience.
- Maintained WordPress websites and resolved technical issues in a timely manner.
- Integrated with third-party APIs to enhance website capabilities and improve user experience.

Skills:
- WordPress Development
- PHP
- JQuery
- JavaScript
- MySql
- Social Media Integration
- Third-Party API Integration
- Multi-Site WordPress Builds

Certifications:
- WordPress Certification

"
